frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
76,2533,92.251,75.506,108.996,118.896,20.600
77,2566,90.928,72.224,109.632,118.824,22.024
78,2600,80.507,63.646,97.369,108.962,22.566
79,2633,78.645,60.722,96.568,105.561,23.056
80,2666,74.701,57.738,91.664,103.179,23.331
81,2700,74.651,57.404,91.899,102.260,23.229
82,2733,70.966,55.062,86.871,99.004,23.062
83,2766,64.145,51.393,76.897,96.171,23.294
84,2800,58.964,45.612,72.315,93.597,23.289
85,2833,52.196,38.751,65.641,91.880,23.294
86,2866,51.366,36.778,65.954,95.036,23.398
87,2900,51.811,40.586,63.037,92.644,22.606
88,2933,53.364,45.727,61.002,97.427,22.693
89,2966,50.883,41.678,60.088,93.876,22.151
90,3000,55.022,43.716,66.327,96.960,22.302
91,3033,50.943,42.304,59.582,94.938,22.855
92,3066,52.205,41.829,62.581,94.505,22.608
93,3100,53.517,45.086,61.947,94.139,22.981
94,3133,52.861,44.942,60.780,95.666,22.785
95,3166,55.169,47.821,62.517,97.056,22.698
96,3200,54.326,47.422,61.231,96.728,22.495
97,3233,61.452,50.095,72.809,101.875,22.450
98,3266,61.563,54.949,68.177,100.167,22.996
99,3300,63.112,51.936,74.287,101.443,21.471
100,3333,64.307,54.395,74.218,100.854,21.627
101,3366,69.187,57.727,80.646,105.300,21.017
102,3400,74.371,65.064,83.679,109.682,21.804
103,3433,77.088,67.102,87.075,111.879,21.387
104,3466,81.280,69.255,93.306,114.288,20.050
105,3500,83.600,70.822,96.378,118.138,20.491
106,3533,89.068,79.377,98.758,122.078,19.570
107,3566,97.374,84.005,110.744,126.419,19.948
108,3600,105.895,92.353,119.436,134.372,18.816
109,3633,113.844,94.570,133.118,140.239,18.409
110,3666,123.522,107.019,140.025,145.422,17.147
111,3700,128.004,115.002,141.006,147.509,16.176
112,3733,136.791,127.621,145.961,153.293,14.624
113,3766,143.386,132.083,154.689,156.657,12.959
114,3800,151.153,141.015,161.292,162.439,12.056
115,3833,167.941,166.600,169.281,172.151,9.796
116,3866,173.612,172.297,174.927,175.907,7.453
117,3900,177.317,175.680,178.955,179.052,6.532
118,3933,177.967,177.259,178.675,179.742,6.609
119,3966,178.219,178.229,178.209,178.376,6.457
120,4000,174.609,173.882,175.337,177.220,5.965
121,4033,172.424,172.281,172.568,175.918,4.610
122,4066,176.712,177.724,175.699,177.798,5.355
123,4100,176.636,176.825,176.447,177.615,4.703
124,4133,177.332,177.494,177.171,178.936,4.828
125,4166,178.220,178.098,178.341,178.725,3.732
126,4200,177.045,176.543,177.546,178.196,4.233
127,4233,177.772,176.440,179.105,178.695,4.316
128,4266,178.114,177.850,178.379,178.544,3.832
129,4300,176.816,176.738,176.894,176.949,2.840
130,4333,176.782,177.481,176.083,177.185,3.515
131,4366,177.320,178.163,176.477,177.656,3.651
132,4400,178.508,178.928,178.087,178.620,3.705
133,4433,178.154,179.555,176.753,177.482,3.017
134,4466,178.242,178.505,177.979,178.015,2.557
135,4500,176.874,177.728,176.020,176.630,2.622
136,4533,178.228,178.810,177.645,177.754,2.828
137,4566,176.877,177.181,176.572,177.003,2.572
138,4600,176.535,176.195,176.875,176.570,2.803
139,4633,177.794,179.243,176.345,176.671,2.606
140,4666,177.251,178.518,175.984,176.338,2.448
141,4700,176.748,176.922,176.574,176.460,2.904
142,4733,178.350,179.910,176.789,178.004,2.901
143,4766,178.876,179.910,177.841,178.555,3.810
144,4800,178.464,179.557,177.372,178.282,3.655
145,4833,179.046,179.700,178.392,178.679,4.048
146,4866,179.239,179.325,179.152,178.952,4.381
147,4900,179.359,179.993,178.724,178.693,4.198
148,4933,178.945,178.362,179.528,179.369,4.778
149,4966,177.072,176.092,178.053,178.963,5.158
150,5000,175.532,174.520,176.545,177.957,5.931
151,5033,173.945,173.737,174.153,177.078,6.518
152,5066,169.588,167.934,171.243,174.443,6.556
153,5100,166.045,162.889,169.202,171.545,8.054
154,5133,161.842,158.062,165.623,170.065,8.411
155,5166,156.449,152.356,160.543,165.587,10.320
156,5200,154.505,151.239,157.770,164.347,10.242
157,5233,153.391,152.326,154.457,163.391,12.093
158,5266,149.514,145.684,153.345,160.468,12.998
159,5300,140.373,131.072,149.674,154.393,14.719
160,5333,126.906,113.131,140.681,146.475,16.083
161,5366,119.826,108.865,130.787,141.409,17.702
162,5400,117.799,106.582,129.017,139.320,18.583
163,5433,112.810,101.235,124.386,134.914,19.485
164,5466,101.651,89.679,113.623,127.953,19.796
165,5500,98.184,82.493,113.875,126.561,20.541
166,5533,95.270,81.479,109.061,123.957,21.112
167,5566,91.327,75.515,107.139,122.297,21.702
168,5600,84.616,70.159,99.072,115.562,22.045
169,5633,89.398,77.673,101.124,116.741,23.070
170,5666,81.539,69.043,94.034,111.560,22.719
171,5700,81.026,69.125,92.926,111.979,23.707
172,5733,81.670,71.856,91.483,111.275,23.436
173,5766,80.047,67.508,92.586,111.764,23.931
174,5800,73.410,57.926,88.894,108.185,23.451
175,5833,78.766,60.749,96.783,111.456,23.428
176,5866,79.015,62.788,95.243,110.118,23.917
177,5900,80.618,66.412,94.824,110.489,24.080
178,5933,80.989,71.592,90.386,112.445,24.126
179,5966,75.497,58.569,92.425,111.093,22.805
180,6000,79.112,62.281,95.943,110.509,22.722
181,6033,78.183,61.057,95.310,109.154,23.119
182,6066,78.836,61.037,96.634,109.690,23.027
183,6100,82.577,66.456,98.699,111.119,23.018
184,6133,81.944,66.784,97.103,113.609,22.530
185,6166,82.414,72.834,91.994,115.235,23.174
186,6200,87.793,74.923,100.663,118.214,22.820
187,6233,89.654,78.494,100.813,121.524,22.620
188,6266,93.493,86.523,100.463,119.867,21.771
189,6300,93.733,84.591,102.875,122.962,21.796
190,6333,101.898,93.714,110.083,129.328,20.922
191,6366,94.197,82.875,105.519,126.213,21.194
192,6400,107.976,98.054,117.898,136.129,19.413
193,6433,113.451,99.568,127.334,140.136,19.459
194,6466,121.748,110.926,132.569,144.395,18.953
195,6500,127.872,113.345,142.398,148.954,17.176
196,6533,135.707,126.036,145.378,153.535,15.476
197,6566,140.017,133.303,146.731,155.449,15.993
198,6600,146.351,142.274,150.428,158.469,14.786
199,6633,153.351,149.026,157.676,162.448,13.456
200,6666,161.197,156.786,165.608,168.097,11.257
201,6700,170.426,169.089,171.763,173.940,9.439
202,6733,173.025,170.370,175.679,175.784,8.842
203,6766,175.310,172.517,178.102,177.848,7.759
204,6800,176.887,174.491,179.284,179.737,7.234
205,6833,178.366,179.493,177.240,178.444,6.214
206,6866,176.239,177.034,175.445,177.390,5.398
207,6900,172.540,172.699,172.382,176.046,5.255
208,6933,175.174,176.631,173.718,176.442,4.224
209,6966,176.385,177.045,175.725,176.818,3.217
210,7000,176.503,177.183,175.822,177.389,2.980
211,7033,177.764,178.032,177.497,178.299,2.743
212,7066,178.069,177.582,178.555,177.903,2.334
213,7100,178.086,177.990,178.182,178.187,2.788
214,7133,177.965,176.719,179.212,178.076,2.489
215,7166,176.057,175.706,176.408,177.644,3.339
216,7200,176.855,176.358,177.351,177.580,2.991
217,7233,177.542,177.652,177.431,177.146,2.153
218,7266,175.847,174.871,176.822,177.296,2.478
219,7300,176.745,175.960,177.531,178.163,3.127
220,7333,178.202,178.490,177.913,177.724,3.068
221,7366,176.441,175.751,177.131,178.236,3.489
222,7400,177.483,177.139,177.828,178.202,3.063
223,7433,178.482,178.934,178.029,177.907,2.957
224,7466,178.082,178.865,177.299,177.876,3.123
225,7500,178.886,179.851,177.922,178.640,3.221
226,7533,177.238,177.564,176.912,178.487,3.929
227,7566,177.496,177.152,177.839,178.102,3.946
228,7600,177.265,176.962,177.568,178.144,3.982
229,7633,177.704,177.981,177.428,177.914,4.140
230,7666,177.934,178.554,177.314,178.535,4.440
231,7700,178.638,178.062,179.215,179.342,4.084
232,7733,178.104,177.270,178.938,178.587,5.303
233,7766,174.767,173.524,176.009,177.307,5.673
234,7800,173.950,171.975,175.926,176.369,6.448
235,7833,172.434,169.800,175.068,175.609,5.986
236,7866,168.808,164.207,173.409,173.324,6.785
237,7900,164.093,158.325,169.860,170.251,8.340
238,7933,157.563,149.998,165.129,166.939,8.290
239,7966,155.638,148.667,162.608,165.537,8.782
240,8000,153.259,148.173,158.345,163.548,10.427
241,8033,151.667,149.755,153.579,161.717,11.942
242,8066,147.667,142.371,152.963,160.035,12.274
243,8100,134.357,123.757,144.957,151.224,14.303
244,8133,123.825,112.231,135.420,144.704,15.063
245,8166,126.058,113.707,138.408,144.246,15.971
246,8200,119.753,106.256,133.251,140.757,15.706
247,8233,113.170,101.221,125.119,136.611,16.413
248,8266,107.183,97.020,117.347,130.911,17.029
249,8300,104.080,89.280,118.879,130.502,17.524
250,8333,100.189,81.514,118.865,128.346,17.334
251,8366,97.469,80.937,114.001,124.768,18.502
252,8400,97.810,82.196,113.424,125.093,19.107
253,8433,94.071,79.158,108.984,122.393,19.781
254,8466,93.064,79.592,106.536,121.740,19.163
255,8500,91.299,75.743,106.855,120.541,19.804
256,8533,90.985,79.701,102.270,119.394,18.953
257,8566,89.719,76.317,103.122,118.190,18.854
258,8600,88.313,75.390,101.237,117.013,18.851
259,8633,87.494,77.552,97.435,112.972,18.872
260,8666,91.406,85.682,97.131,114.954,18.649
261,8700,88.418,77.439,99.397,114.365,18.277
262,8733,87.538,78.122,96.955,114.975,18.611
263,8766,87.558,76.463,98.654,116.204,18.986
264,8800,88.174,77.962,98.385,116.591,19.785
265,8833,89.721,79.678,99.765,118.747,17.640
266,8866,91.932,78.658,105.207,122.429,17.269
267,8900,97.277,86.985,107.569,127.471,16.153
268,8933,102.630,90.354,114.906,130.399,15.792
269,8966,107.768,95.809,119.727,133.945,15.877
270,9000,116.574,105.088,128.059,139.571,15.260
271,9033,118.141,104.855,131.427,142.345,14.755
272,9066,131.570,120.736,142.405,148.885,13.916
273,9100,136.365,126.697,146.033,151.883,12.887
274,9133,141.683,131.331,152.035,154.353,11.798
275,9166,146.194,137.917,154.471,157.061,11.506
276,9200,151.686,144.906,158.466,162.265,10.021
277,9233,159.451,156.602,162.300,166.420,8.816
278,9266,166.407,164.046,168.767,170.705,7.752
279,9300,172.040,169.849,174.231,174.331,6.764
280,9333,175.601,173.852,177.349,177.591,6.702
281,9366,178.967,178.477,179.458,179.296,5.217
282,9400,176.608,176.497,176.720,178.122,5.042
283,9433,172.831,172.946,172.716,175.990,3.897
284,9466,172.698,173.168,172.227,176.595,3.240
285,9500,174.436,176.001,172.872,176.539,1.862
286,9533,175.759,177.382,174.136,177.069,1.703
287,9566,175.555,176.234,174.875,177.344,1.951
288,9600,176.724,177.228,176.221,177.870,2.057
289,9633,178.050,179.464,176.636,177.915,0.862
290,9666,177.127,176.824,177.429,177.698,1.324
291,9700,178.649,179.972,177.325,177.540,1.531
292,9733,177.052,177.067,177.037,178.051,1.645
293,9766,175.356,175.702,175.010,177.678,1.139
294,9800,177.098,178.481,175.715,177.590,0.772
295,9833,177.058,177.414,176.701,177.955,0.529
296,9866,176.730,176.898,176.562,178.098,1.930
297,9900,177.551,178.336,176.766,177.365,0.827
298,9933,177.785,179.774,175.796,178.185,1.409
299,9966,177.838,178.295,177.381,178.464,1.743
300,10000,176.013,177.332,174.695,176.850,0.017
301,10033,178.162,178.889,177.434,178.452,1.642
302,10066,178.848,179.855,177.842,178.460,2.005
303,10100,178.281,178.006,178.555,178.187,1.568
304,10133,176.683,177.904,175.462,177.032,0.709
305,10166,178.155,178.277,178.033,178.529,1.919
306,10200,176.840,177.031,176.650,177.919,1.412
307,10233,177.820,177.826,177.814,178.652,1.970
308,10266,177.516,178.071,176.961,178.288,2.154
309,10300,176.884,177.859,175.909,178.307,2.099
310,10333,176.960,178.009,175.911,178.672,2.351
311,10366,178.007,178.950,177.065,178.389,2.564
312,10400,178.488,178.834,178.142,178.864,3.312
313,10433,178.676,178.337,179.015,179.563,3.651
314,10466,176.746,174.258,179.233,179.164,4.321
315,10500,174.829,172.800,176.857,177.745,4.431
316,10533,172.591,168.881,176.300,175.533,4.783
317,10566,169.023,164.914,173.132,173.792,5.058
318,10600,168.273,162.274,174.272,173.353,5.529
319,10633,165.002,157.514,172.490,171.011,5.928
320,10666,160.132,149.285,170.979,168.541,5.933
321,10700,154.525,144.410,164.640,165.082,7.678
322,10733,148.651,139.850,157.452,160.409,8.981
323,10766,147.729,141.079,154.380,159.644,10.330
324,10800,145.342,137.556,153.128,158.876,10.805
325,10833,137.944,126.138,149.750,153.848,12.254
326,10866,128.412,118.505,138.320,147.476,11.880
327,10900,126.566,115.565,137.566,146.640,11.906
328,10933,124.467,112.330,136.604,144.923,12.777
329,10966,115.802,104.559,127.045,139.254,13.222
330,11000,113.280,100.368,126.191,138.652,13.302
331,11033,109.401,96.162,122.640,135.042,13.236
332,11066,105.085,87.456,122.715,132.419,14.008
333,11100,105.233,87.462,123.004,131.592,15.575
334,11133,98.824,83.499,114.149,127.889,15.471
335,11166,99.478,85.458,113.498,128.026,15.395
336,11200,100.212,87.696,112.728,126.455,15.610
337,11233,97.485,81.866,113.104,126.993,15.353
338,11266,101.575,87.833,115.316,128.352,15.950
339,11300,99.017,87.577,110.457,127.417,14.699
340,11333,98.325,88.657,107.993,126.546,15.189
341,11366,101.345,88.404,114.285,129.473,14.701
342,11400,105.107,91.512,118.702,130.073,14.966
343,11433,107.222,94.567,119.877,132.540,14.807
344,11466,110.763,97.330,124.197,135.313,14.129
345,11500,116.195,105.669,126.721,138.307,14.332
346,11533,119.315,107.135,131.495,140.006,13.987
347,11566,125.409,111.904,138.915,143.839,12.764
348,11600,133.717,121.058,146.376,149.276,12.613
349,11633,133.770,119.110,148.431,149.227,13.047
350,11666,140.057,130.682,149.433,152.113,12.327
351,11700,143.338,130.301,156.374,155.393,11.742
352,11733,151.632,145.179,158.084,159.419,11.109
353,11766,162.070,158.143,165.996,165.282,9.118
354,11800,166.334,162.890,169.778,168.883,9.772
355,11833,173.179,169.692,176.665,173.746,7.907
356,11866,175.942,173.442,178.442,176.937,7.210
357,11900,175.539,176.881,174.197,178.547,5.409
358,11933,175.100,175.499,174.701,178.621,5.343
359,11966,172.513,173.483,171.543,177.028,3.419
360,12000,171.567,171.287,171.847,176.401,2.821
361,12033,172.349,174.232,170.467,177.476,3.130
362,12066,173.106,175.128,171.084,177.988,2.780
363,12100,174.507,175.186,173.828,178.779,2.558
364,12133,175.169,175.808,174.529,178.624,2.092
365,12166,176.821,177.074,176.569,179.285,1.643
366,12200,176.783,177.244,176.321,178.905,1.646
367,12233,176.513,177.439,175.587,178.828,1.446
368,12266,178.721,179.201,178.240,178.516,1.166
369,12300,175.657,175.637,175.677,178.184,1.398
370,12333,176.298,176.555,176.042,177.912,1.083
371,12366,177.284,176.820,177.748,177.819,0.513
372,12400,176.835,178.067,175.603,178.386,1.014
373,12433,176.560,176.373,176.747,178.185,0.955
374,12466,176.130,176.748,175.512,178.351,1.015
375,12500,175.902,175.258,176.546,178.096,1.366
376,12533,176.525,175.720,177.330,178.219,0.718
377,12566,175.800,176.046,175.554,178.026,1.568
378,12600,176.777,177.521,176.033,178.019,0.858
379,12633,176.223,177.369,175.077,177.914,1.367
380,12666,175.187,175.082,175.291,177.491,1.213
381,12700,177.384,178.511,176.258,178.801,0.925
382,12733,175.647,176.319,174.976,177.562,1.624
383,12766,177.658,178.204,177.112,178.821,1.033
384,12800,176.428,176.181,176.674,178.234,1.980
385,12833,178.938,178.835,179.040,178.818,1.834
386,12866,179.646,179.829,179.463,178.594,1.661
387,12900,178.307,177.724,178.891,179.517,1.392
388,12933,178.111,178.441,177.781,178.871,2.171
389,12966,173.777,173.247,174.307,177.033,2.708
390,13000,171.383,169.237,173.529,175.438,1.736
391,13033,168.722,166.958,170.486,174.733,2.240
392,13066,162.461,158.472,166.450,170.627,2.712
393,13100,159.856,156.095,163.616,168.511,3.946
394,13133,154.558,149.297,159.820,165.688,4.088
395,13166,152.051,145.222,158.880,163.826,4.103
396,13200,152.411,147.243,157.579,164.475,4.300
397,13233,148.723,143.670,153.776,162.188,5.193
398,13266,142.487,139.211,145.763,159.914,6.219
399,13300,140.271,135.344,145.198,157.299,6.530
400,13333,135.320,127.786,142.854,154.282,7.235
401,13366,135.748,127.639,143.856,152.713,7.446
402,13400,128.442,120.173,136.712,149.149,8.313
403,13433,124.639,112.936,136.341,147.397,8.513
404,13466,124.836,117.785,131.887,147.411,8.849
405,13500,125.088,113.156,137.021,148.563,8.241
406,13533,125.328,114.790,135.867,148.711,7.992
407,13566,120.941,111.019,130.862,145.779,8.625
408,13600,120.469,110.021,130.916,144.832,8.236
409,13633,120.614,105.697,135.531,143.898,8.416
410,13666,116.762,104.663,128.861,142.004,8.761
411,13700,115.103,105.190,125.016,141.100,8.774
412,13733,114.488,101.429,127.548,140.768,8.907
413,13766,117.447,104.760,130.133,141.842,8.134
414,13800,113.491,100.832,126.150,139.700,8.819
415,13833,114.832,103.019,126.645,140.957,8.736
416,13866,117.539,103.730,131.349,142.898,8.200
417,13900,121.254,109.764,132.744,144.961,6.482
418,13933,121.778,110.086,133.471,145.726,7.168
419,13966,127.079,112.587,141.571,148.294,7.649
420,14000,131.488,119.149,143.828,151.462,6.527
421,14033,136.486,123.741,149.232,154.055,5.959
422,14066,143.330,135.698,150.962,157.520,5.901
423,14100,146.755,140.052,153.457,160.591,4.971
424,14133,154.354,153.495,155.212,164.994,4.852
425,14166,157.286,153.879,160.692,167.012,4.360
426,14200,159.702,156.447,162.958,168.891,3.277
427,14233,165.020,163.223,166.816,171.661,2.907
428,14266,168.756,166.617,170.896,174.484,2.314
429,14300,174.215,173.370,175.061,177.262,2.013
430,14333,177.095,176.409,177.782,178.935,2.818
431,14366,177.595,178.171,177.019,178.402,2.471
432,14400,175.521,175.840,175.202,178.057,2.271
433,14433,172.831,172.769,172.893,177.102,2.459
434,14466,173.647,173.371,173.923,177.477,2.512
435,14500,173.908,174.559,173.256,177.324,2.284
436,14533,174.262,174.059,174.465,177.512,2.564
437,14566,175.634,174.606,176.662,178.076,2.394
438,14600,176.377,176.759,175.994,178.076,2.074
439,14633,177.300,177.665,176.934,177.732,1.396
440,14666,176.549,176.279,176.819,177.552,1.893
441,14700,176.180,176.395,175.965,177.686,1.575
442,14733,175.115,175.477,174.752,177.342,1.418
443,14766,174.666,174.299,175.033,177.669,1.583
444,14800,175.355,174.867,175.843,177.716,1.945
445,14833,174.535,174.488,174.582,177.727,1.808
446,14866,176.414,177.394,175.434,177.914,0.918
447,14900,174.278,174.213,174.343,178.744,2.174
448,14933,177.003,177.323,176.682,178.259,1.519
449,14966,176.511,176.973,176.049,178.297,1.405
450,15000,176.905,177.178,176.632,177.922,1.612
451,15033,175.782,176.281,175.283,177.563,1.852
452,15066,175.595,176.165,175.025,178.416,1.984
453,15100,178.100,178.912,177.287,178.840,2.212
454,15133,178.005,178.658,177.353,178.816,2.372
455,15166,177.256,177.381,177.131,178.290,1.835
456,15200,177.730,178.335,177.126,178.877,2.017
457,15233,178.704,179.599,177.808,179.383,2.057
458,15266,178.302,177.358,179.247,179.441,1.913
459,15300,173.542,169.774,177.309,177.754,1.845
460,15333,172.221,168.222,176.220,176.934,1.241
461,15366,167.919,163.860,171.978,175.072,1.188
462,15400,169.611,166.657,172.564,175.228,1.644
463,15433,164.204,158.888,169.520,172.319,1.674
464,15466,160.227,154.695,165.759,169.691,1.600
465,15500,159.004,154.000,164.008,169.471,2.532
466,15533,154.012,149.271,158.754,167.225,2.170
467,15566,149.554,139.021,160.087,163.969,1.662
468,15600,148.440,137.574,159.306,163.147,2.245
469,15633,145.252,133.444,157.060,162.777,2.223
470,15666,144.516,136.644,152.387,162.355,2.458
471,15700,140.179,130.080,150.278,158.987,2.808
472,15733,139.193,130.833,147.553,159.161,2.965
473,15766,137.414,127.984,146.844,158.577,2.646
474,15800,137.961,128.914,147.007,157.432,4.166
475,15833,138.223,134.495,141.950,158.445,3.676
476,15866,137.755,134.189,141.321,156.335,4.414
477,15900,132.068,124.901,139.235,154.050,4.249
478,15933,132.119,124.612,139.627,152.789,3.693
479,15966,127.703,120.810,134.596,152.426,4.066
480,16000,128.477,122.090,134.864,151.494,4.383
481,16033,132.406,129.234,135.579,154.047,5.301
482,16066,131.577,126.176,136.978,154.462,4.248
483,16100,132.995,128.907,137.084,153.662,5.175
484,16133,133.239,129.284,137.193,153.688,5.035
485,16166,133.738,124.532,142.944,153.239,5.517
486,16200,136.031,127.476,144.585,154.563,6.041
487,16233,137.675,128.524,146.825,155.526,5.720
488,16266,142.854,136.647,149.060,158.221,5.430
489,16300,141.524,134.635,148.413,158.409,5.779
490,16333,148.330,145.804,150.856,160.342,6.117
491,16366,152.144,148.029,156.258,162.849,5.170
492,16400,157.544,153.562,161.526,166.956,3.969
493,16433,159.136,154.708,163.563,168.575,3.501
494,16466,161.791,158.945,164.636,170.060,2.880
495,16500,171.461,168.666,174.255,175.388,2.929
496,16533,177.391,176.055,178.728,178.153,2.374
497,16566,178.861,178.156,179.567,178.804,3.272
498,16600,178.708,179.796,177.619,179.748,2.582
499,16633,173.389,174.077,172.701,176.683,2.073
500,16666,173.392,173.505,173.279,176.727,2.582
501,16700,173.758,173.377,174.138,177.346,2.011
502,16733,174.630,174.271,174.989,177.259,2.158
503,16766,176.213,176.237,176.190,177.742,1.957
504,16800,176.263,176.631,175.895,177.656,1.441
505,16833,176.692,176.362,177.022,177.812,1.975
506,16866,177.930,176.987,178.873,178.646,0.876
507,16900,176.728,176.724,176.732,177.034,0.734
508,16933,176.742,177.322,176.162,177.127,0.102
509,16966,177.318,177.605,177.032,177.723,0.324
510,17000,177.477,178.659,176.294,177.123,0.186
511,17033,177.499,177.540,177.459,177.713,0.171
512,17066,178.412,178.552,178.272,178.250,0.096
513,17100,177.519,178.403,176.636,177.810,0.254
514,17133,177.316,177.246,177.386,177.583,0.374
515,17166,177.814,178.529,177.098,177.244,0.495
516,17200,176.915,176.742,177.088,176.768,0.413
517,17233,178.575,178.988,178.162,177.152,0.470
518,17266,175.948,177.466,174.431,176.151,0.580
519,17300,178.238,179.556,176.919,176.230,1.250
520,17333,176.144,176.912,175.375,177.364,0.402
521,17366,177.150,178.960,175.340,175.910,0.831
522,17400,175.906,177.618,174.193,176.924,2.347
523,17433,176.408,175.486,177.330,175.631,1.676
524,17466,173.694,171.610,175.778,174.048,2.921
525,17500,176.698,175.356,178.040,174.320,2.512
526,17533,176.368,175.196,177.539,174.262,2.023
527,17566,178.168,178.377,177.960,175.366,2.669
528,17600,177.843,178.711,176.975,174.145,1.937
529,17633,176.009,173.484,178.535,173.129,2.282
