frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
238,7933,176.250,178.334,174.166,174.654,4.056
239,7966,176.166,177.664,174.668,174.996,4.055
240,8000,175.545,176.053,175.037,175.027,3.727
241,8033,176.483,176.829,176.136,175.365,3.693
242,8066,175.215,173.716,176.714,178.077,3.113
243,8100,172.850,172.350,173.350,178.402,2.963
244,8133,171.044,169.758,172.329,179.332,2.308
245,8166,168.297,168.271,168.322,178.225,2.577
246,8200,164.587,163.865,165.310,176.130,2.489
247,8233,157.222,157.967,156.477,172.738,2.640
248,8266,152.869,153.681,152.057,171.675,2.095
249,8300,148.572,148.115,149.028,168.491,2.144
250,8333,147.130,147.651,146.609,167.330,1.417
251,8366,147.445,150.226,144.664,167.582,1.556
252,8400,145.036,145.823,144.250,166.610,0.810
253,8433,140.725,140.333,141.116,164.258,1.156
254,8466,142.624,143.245,142.003,165.094,0.921
255,8500,142.045,143.675,140.415,165.197,0.738
256,8533,142.668,145.045,140.291,165.109,0.406
257,8566,142.011,142.348,141.674,164.652,0.873
258,8600,144.303,143.436,145.169,165.801,0.931
259,8633,146.064,143.741,148.388,166.587,0.632
260,8666,150.826,151.551,150.101,169.776,0.574
261,8700,152.368,152.966,151.770,169.887,1.384
262,8733,159.061,162.033,156.089,173.189,1.535
263,8766,161.474,163.238,159.710,175.080,1.411
264,8800,165.045,166.466,163.623,176.276,1.446
265,8833,171.224,171.386,171.063,177.168,2.787
266,8866,175.118,173.831,176.405,178.290,1.968
267,8900,177.698,175.708,179.689,176.340,2.611
268,8933,177.845,179.398,176.293,175.175,3.284
269,8966,177.582,178.722,176.441,174.967,3.296
270,9000,175.633,176.739,174.527,174.079,4.167
271,9033,176.248,179.070,173.426,173.389,3.581
272,9066,176.665,179.498,173.831,174.257,3.658
273,9100,177.083,178.153,176.013,174.511,3.562
274,9133,177.069,178.165,175.972,174.672,3.614
275,9166,176.036,177.532,174.541,174.758,3.424
276,9200,175.702,175.530,175.874,175.584,4.146
277,9233,175.553,175.517,175.589,175.226,3.639
278,9266,175.914,177.368,174.459,174.198,3.063
279,9300,177.109,179.799,174.419,173.232,1.863
280,9333,176.407,177.619,175.195,173.550,1.486
281,9366,176.541,178.352,174.731,174.225,2.931
282,9400,177.037,179.455,174.619,173.110,1.525
283,9433,178.763,179.371,178.154,174.905,4.029
284,9466,176.544,177.768,175.320,174.178,2.745
285,9500,177.422,179.066,175.777,173.900,2.501
286,9533,177.207,178.696,175.718,175.189,3.489
287,9566,174.333,174.017,174.649,174.357,2.194
288,9600,175.033,176.069,173.996,173.830,1.973
289,9633,177.984,178.581,177.387,173.803,1.546
290,9666,176.934,178.403,175.464,173.520,2.034
291,9700,176.736,177.114,176.358,174.281,2.314
292,9733,174.779,174.435,175.123,174.113,3.092
293,9766,177.187,179.583,174.791,173.393,2.870
294,9800,177.283,178.551,176.014,173.840,3.038
295,9833,177.651,179.622,175.680,173.311,2.981
296,9866,177.318,179.577,175.059,172.290,2.680
297,9900,177.958,179.875,176.041,172.239,3.052
298,9933,176.155,176.091,176.220,173.681,2.857
299,9966,178.953,179.853,178.053,172.912,2.495
