frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
62,2066,147.264,135.190,159.339,161.048,1.646
63,2100,142.716,127.535,157.896,158.842,2.692
64,2133,135.927,117.743,154.110,154.511,2.423
65,2166,133.174,115.206,151.143,153.856,4.258
66,2200,125.428,109.671,141.184,148.574,5.171
67,2233,124.717,109.518,139.916,148.599,4.856
68,2266,121.297,103.777,138.816,146.599,5.461
69,2300,118.650,100.297,137.002,145.052,5.561
70,2333,113.063,96.502,129.625,141.679,5.078
71,2366,106.237,88.215,124.260,136.938,5.595
72,2400,102.659,84.962,120.357,132.690,5.900
73,2433,99.779,84.954,114.604,131.663,5.902
74,2466,98.483,83.988,112.978,129.545,6.783
75,2500,98.714,83.520,113.908,129.538,6.976
76,2533,100.785,85.021,116.549,129.067,6.676
77,2566,99.511,82.139,116.884,130.182,6.872
78,2600,103.077,83.591,122.563,134.076,6.507
79,2633,103.760,82.065,125.455,134.827,5.349
80,2666,107.778,87.993,127.564,137.751,5.131
81,2700,114.889,96.100,133.679,143.192,4.598
82,2733,119.283,97.567,140.998,145.681,3.995
83,2766,121.082,103.474,138.689,145.988,3.968
84,2800,131.251,115.693,146.810,151.995,3.117
85,2833,135.162,118.875,151.450,154.725,2.554
86,2866,143.345,127.379,159.311,159.461,1.591
87,2900,151.404,140.587,162.221,164.190,0.678
88,2933,153.325,141.581,165.069,164.681,1.218
89,2966,160.661,152.697,168.626,168.639,0.633
90,3000,166.075,160.671,171.479,172.312,0.983
91,3033,169.147,164.182,174.112,173.908,0.911
92,3066,173.993,169.875,178.112,176.205,1.147
93,3100,176.886,174.291,179.482,177.993,1.879
94,3133,177.637,179.560,175.714,178.611,2.897
95,3166,175.759,177.266,174.252,177.817,1.903
96,3200,177.342,177.392,177.292,178.772,1.925
97,3233,178.673,179.963,177.382,179.053,1.839
98,3266,178.079,179.818,176.339,179.466,1.849
99,3300,178.492,179.217,177.766,179.600,2.031
100,3333,178.388,179.407,177.369,179.625,2.278
101,3366,178.353,178.669,178.038,179.351,2.065
102,3400,178.001,178.599,177.403,179.941,2.401
103,3433,177.847,178.250,177.445,179.398,2.660
104,3466,178.437,179.682,177.193,179.440,3.023
105,3500,177.621,178.069,177.174,179.082,3.286
106,3533,177.509,179.042,175.976,179.397,2.817
107,3566,178.601,179.775,177.428,179.676,2.823
108,3600,178.130,179.071,177.189,179.352,2.665
109,3633,178.624,179.827,177.422,179.784,2.743
110,3666,177.663,178.239,177.088,179.412,3.019
111,3700,178.319,179.428,177.210,179.495,3.210
112,3733,177.841,179.563,176.119,179.156,3.132
113,3766,177.629,178.536,176.723,179.183,3.105
114,3800,176.045,175.256,176.834,179.152,3.196
115,3833,175.558,175.044,176.072,179.455,2.860
116,3866,177.989,179.039,176.939,179.261,3.227
117,3900,178.981,179.750,178.212,178.982,3.044
118,3933,177.465,176.799,178.130,179.711,2.618
119,3966,176.941,176.590,177.293,179.439,2.732
120,4000,177.515,178.167,176.863,179.776,2.528
121,4033,177.276,177.756,176.795,179.731,2.377
122,4066,176.889,177.223,176.554,179.074,2.431
123,4100,176.816,176.570,177.063,179.093,2.473
124,4133,176.907,177.127,176.687,179.164,2.297
125,4166,177.429,179.637,175.221,178.704,2.246
126,4200,177.225,178.828,175.621,178.607,2.187
127,4233,178.666,179.301,178.031,178.737,0.840
128,4266,177.102,176.901,177.303,179.172,1.681
129,4300,177.587,178.240,176.934,178.324,0.711
130,4333,177.532,179.056,176.009,179.151,0.903
131,4366,176.493,177.447,175.539,178.812,0.301
132,4400,175.481,175.679,175.283,178.593,0.655
133,4433,173.868,172.524,175.212,177.411,0.216
134,4466,173.244,167.837,178.652,176.604,0.533
135,4500,170.901,164.711,177.092,174.646,0.456
136,4533,168.817,160.080,177.555,173.943,0.685
137,4566,165.339,154.059,176.619,172.617,1.078
138,4600,163.980,152.295,175.666,171.949,0.980
139,4633,159.532,145.091,173.973,170.148,0.261
140,4666,155.969,141.271,170.666,167.936,1.007
141,4700,150.051,134.633,165.468,163.307,2.244
142,4733,144.221,127.949,160.494,160.563,2.841
143,4766,135.919,118.363,153.474,155.426,4.997
144,4800,129.551,107.365,151.736,151.811,4.373
145,4833,124.954,103.463,146.445,148.502,5.280
146,4866,122.593,107.463,137.724,146.341,6.013
147,4900,110.432,91.807,129.057,138.584,6.640
148,4933,103.592,86.131,121.052,134.616,7.120
149,4966,95.716,78.632,112.800,129.226,7.396
150,5000,93.262,73.661,112.864,127.951,7.357
151,5033,88.685,70.529,106.840,125.141,7.546
152,5066,83.972,67.867,100.078,122.256,8.365
153,5100,83.035,67.816,98.253,121.070,7.129
154,5133,83.941,70.498,97.385,119.843,8.547
155,5166,82.878,68.514,97.243,120.857,8.007
156,5200,80.320,70.884,89.756,118.255,7.997
157,5233,85.872,73.384,98.359,121.688,7.724
158,5266,88.182,71.372,104.992,125.745,8.096
159,5300,89.148,72.856,105.440,126.592,7.563
160,5333,90.532,73.262,107.802,127.926,6.978
161,5366,96.279,75.382,117.176,132.531,6.536
162,5400,104.571,82.646,126.495,136.994,6.442
163,5433,105.653,85.502,125.805,137.900,5.857
164,5466,112.409,93.461,131.358,140.453,5.523
165,5500,118.111,96.490,139.732,144.844,4.820
166,5533,124.045,105.583,142.507,148.730,3.794
167,5566,131.636,114.823,148.450,153.049,3.274
168,5600,137.570,120.068,155.071,155.721,3.575
169,5633,145.016,128.294,161.739,159.447,2.975
170,5666,151.912,138.738,165.086,163.892,2.103
171,5700,156.705,146.578,166.831,166.264,2.172
172,5733,161.641,153.281,170.002,169.151,1.996
173,5766,165.962,159.900,172.024,172.417,0.879
174,5800,172.775,167.754,177.796,175.319,0.318
175,5833,175.057,170.124,179.990,177.028,0.716
176,5866,175.209,175.138,175.279,176.900,1.732
177,5900,176.097,177.357,174.837,178.059,2.137
178,5933,175.575,178.017,173.132,177.915,1.250
179,5966,175.626,179.843,171.409,178.354,1.012
180,6000,175.772,179.609,171.936,178.582,1.153
181,6033,175.758,179.423,172.094,178.512,1.195
182,6066,176.427,178.282,174.571,178.691,1.508
183,6100,176.682,177.810,175.553,179.278,1.180
184,6133,176.885,178.264,175.505,179.611,1.289
185,6166,177.010,178.941,175.080,179.538,1.229
186,6200,176.503,178.004,175.002,179.761,1.397
187,6233,176.962,179.328,174.596,179.603,1.565
188,6266,176.552,177.428,175.677,179.412,1.509
189,6300,176.197,177.136,175.258,179.266,1.368
190,6333,176.850,178.417,175.284,179.426,1.724
191,6366,177.307,178.765,175.849,179.531,1.759
192,6400,177.057,178.373,175.740,179.249,1.795
193,6433,178.095,179.537,176.652,179.077,1.940
194,6466,176.498,178.337,174.659,179.256,2.203
195,6500,177.636,179.186,176.085,179.365,1.994
196,6533,177.448,178.559,176.337,179.783,1.731
197,6566,177.891,179.243,176.538,179.445,1.695
198,6600,178.154,179.789,176.519,179.417,1.777
199,6633,177.830,179.625,176.035,179.503,1.896
200,6666,176.497,177.111,175.882,179.133,1.700
201,6700,176.845,179.312,174.377,179.318,1.562
202,6733,176.683,178.519,174.846,179.119,1.383
203,6766,176.258,177.349,175.167,179.184,1.820
204,6800,177.436,178.907,175.965,179.480,1.499
205,6833,177.362,179.649,175.074,179.091,1.695
206,6866,177.465,179.244,175.686,179.655,0.743
207,6900,175.522,178.233,172.812,179.044,2.298
208,6933,177.616,178.724,176.508,179.547,1.337
209,6966,176.547,178.532,174.562,179.406,1.369
210,7000,176.874,178.718,175.030,179.383,1.395
211,7033,176.967,179.481,174.452,178.892,1.497
212,7066,175.620,176.306,174.934,178.777,1.821
213,7100,176.473,178.930,174.015,179.198,1.827
214,7133,176.678,179.991,173.366,179.126,1.147
215,7166,176.424,178.034,174.813,178.758,1.493
216,7200,176.686,179.602,173.770,179.256,1.486
217,7233,176.260,178.469,174.052,178.880,1.905
218,7266,176.436,178.429,174.443,179.159,1.037
219,7300,176.236,178.344,174.128,178.134,2.021
220,7333,175.957,177.136,174.778,179.112,1.250
221,7366,175.609,176.312,174.906,178.288,0.916
222,7400,174.862,174.019,175.705,177.657,0.142
223,7433,173.953,169.108,178.797,176.556,0.003
224,7466,169.444,162.172,176.716,173.358,0.318
225,7500,166.224,157.281,175.167,170.917,0.016
226,7533,162.067,150.876,173.258,169.927,1.731
227,7566,160.889,145.970,175.808,169.467,0.525
228,7600,157.832,142.805,172.859,167.625,1.653
229,7633,150.228,133.460,166.996,162.857,1.786
230,7666,146.834,130.853,162.814,161.384,1.921
231,7700,138.948,120.841,157.054,156.597,3.605
232,7733,132.584,113.278,151.891,152.602,4.415
233,7766,128.079,107.311,148.848,149.314,4.092
234,7800,119.802,98.364,141.240,143.597,6.108
235,7833,111.578,92.902,130.254,137.875,7.582
236,7866,100.664,83.258,118.070,130.880,7.303
237,7900,99.152,77.462,120.842,130.133,6.862
238,7933,90.888,73.734,108.042,123.838,7.889
239,7966,81.849,67.537,96.162,117.272,8.748
240,8000,79.925,64.959,94.892,115.430,8.652
241,8033,81.221,67.698,94.744,116.074,8.736
242,8066,75.928,68.267,83.588,113.054,9.532
243,8100,72.800,61.382,84.218,111.032,9.390
244,8133,77.639,65.572,89.706,111.725,9.292
245,8166,76.562,65.389,87.735,111.202,9.294
246,8200,80.078,66.611,93.545,115.061,9.472
247,8233,83.724,67.314,100.133,117.273,9.603
248,8266,82.999,71.297,94.700,114.614,8.396
249,8300,80.980,67.294,94.667,116.930,9.389
250,8333,79.376,69.423,89.330,116.197,9.200
251,8366,78.350,64.467,92.233,117.039,8.683
252,8400,83.924,69.116,98.732,121.348,8.466
253,8433,94.037,77.827,110.247,126.856,8.219
254,8466,104.792,86.710,122.875,133.647,8.645
255,8500,114.495,94.191,134.799,139.048,7.688
256,8533,119.929,99.543,140.315,142.484,6.412
257,8566,126.647,106.278,147.017,147.893,5.322
258,8600,134.786,114.414,155.158,151.114,4.681
259,8633,140.970,124.402,157.537,153.181,5.495
260,8666,142.057,123.998,160.115,156.019,4.667
261,8700,149.358,134.672,164.043,160.629,2.889
262,8733,158.979,148.286,169.671,166.516,1.999
263,8766,164.644,156.006,173.283,169.366,1.686
264,8800,171.174,164.697,177.651,172.651,1.619
265,8833,171.987,165.569,178.405,174.170,0.511
266,8866,176.175,174.925,177.425,177.213,0.609
267,8900,177.051,178.733,175.368,177.672,0.715
268,8933,175.298,178.718,171.878,178.214,1.631
269,8966,174.547,176.403,172.692,178.561,2.090
270,9000,172.099,173.907,170.291,177.298,1.750
271,9033,173.225,174.595,171.854,177.179,1.556
272,9066,174.766,176.124,173.409,178.046,2.165
273,9100,172.923,173.860,171.985,178.514,1.389
274,9133,174.564,175.920,173.208,179.315,1.484
275,9166,174.831,175.193,174.469,179.081,1.520
276,9200,174.467,175.134,173.800,179.144,1.456
277,9233,174.629,175.326,173.932,179.436,1.251
278,9266,174.620,175.297,173.943,178.927,1.720
279,9300,174.260,175.326,173.194,179.296,1.896
280,9333,174.827,176.232,173.423,179.442,1.487
281,9366,175.270,176.962,173.579,179.522,1.528
282,9400,175.271,177.306,173.235,178.923,1.307
283,9433,177.124,179.868,174.380,178.683,1.161
284,9466,174.823,176.519,173.127,179.284,2.543
285,9500,176.312,179.361,173.263,178.720,1.604
286,9533,176.920,179.703,174.136,178.373,1.420
287,9566,176.649,178.692,174.605,178.715,1.807
288,9600,176.160,178.483,173.838,179.015,1.397
289,9633,175.267,177.389,173.144,178.451,3.431
290,9666,176.928,177.330,176.526,179.370,1.654
291,9700,177.110,179.320,174.900,179.169,1.096
292,9733,175.940,179.260,172.620,178.754,3.292
293,9766,176.229,176.546,175.911,179.162,1.418
294,9800,175.729,177.938,173.521,178.888,2.218
295,9833,177.487,178.889,176.086,178.865,1.758
296,9866,176.750,178.833,174.667,178.959,2.316
297,9900,177.109,179.122,175.097,179.037,2.078
298,9933,176.374,178.918,173.829,178.813,1.514
299,9966,176.650,179.642,173.659,179.031,2.001
300,10000,176.989,179.132,174.846,179.122,1.764
301,10033,176.856,178.987,174.725,179.064,1.036
302,10066,176.093,178.639,173.546,178.672,1.135
303,10100,176.353,178.577,174.128,179.098,0.431
304,10133,177.060,179.616,174.503,178.698,0.017
305,10166,176.444,176.877,176.010,178.679,0.205
306,10200,175.271,173.583,176.958,177.586,0.173
307,10233,175.611,173.156,178.066,176.662,0.879
308,10266,173.382,167.419,179.344,174.599,0.666
309,10300,168.294,157.419,179.169,172.161,1.440
310,10333,168.147,156.368,179.926,171.553,2.310
311,10366,165.553,154.041,177.065,170.956,3.270
312,10400,164.371,153.079,175.662,168.884,2.961
313,10433,159.303,144.922,173.684,165.878,3.907
314,10466,152.348,136.999,167.697,162.267,4.264
315,10500,146.559,133.618,159.500,158.268,5.125
316,10533,140.956,122.966,158.946,154.647,7.167
317,10566,135.381,115.425,155.338,151.577,6.453
318,10600,129.819,110.739,148.900,148.274,6.696
319,10633,119.100,99.921,138.279,141.450,6.386
320,10666,114.855,95.777,133.934,137.313,7.373
321,10700,109.393,93.660,125.126,132.353,9.212
322,10733,104.329,85.455,123.202,130.558,9.828
323,10766,98.554,81.765,115.343,126.927,9.150
324,10800,93.575,72.052,115.097,124.446,9.276
325,10833,88.880,70.899,106.862,122.120,8.865
326,10866,82.461,71.177,93.745,117.613,9.043
327,10900,81.789,68.569,95.009,118.030,8.953
328,10933,82.755,67.852,97.658,119.139,7.868
329,10966,78.074,74.447,81.700,113.559,8.103
330,11000,79.020,66.083,91.956,114.359,10.226
331,11033,78.437,65.920,90.954,115.511,8.564
332,11066,81.377,68.603,94.152,118.557,8.769
333,11100,81.264,69.367,93.160,117.984,8.664
334,11133,82.982,69.451,96.512,119.549,8.092
335,11166,86.462,71.413,101.511,123.378,7.569
336,11200,97.924,77.743,118.106,131.147,7.618
337,11233,111.722,88.812,134.632,138.058,7.030
338,11266,115.051,94.239,135.863,140.119,7.123
339,11300,119.849,97.176,142.523,142.629,7.309
340,11333,125.719,105.842,145.596,146.587,5.980
341,11366,132.862,111.061,154.663,150.238,5.780
342,11400,138.395,120.716,156.074,153.363,5.936
343,11433,142.780,126.714,158.846,156.157,5.450
344,11466,148.295,133.666,162.925,159.918,4.923
345,11500,156.438,145.873,167.002,164.575,4.145
346,11533,160.119,149.383,170.855,166.858,3.902
347,11566,165.932,157.859,174.006,170.473,3.302
348,11600,171.317,165.943,176.691,172.787,2.290
349,11633,174.768,169.700,179.837,175.866,2.193
350,11666,177.870,179.690,176.049,178.658,0.812
351,11700,176.651,179.887,173.416,178.153,0.274
352,11733,174.945,177.513,172.377,178.287,1.388
353,11766,172.923,175.247,170.599,176.652,1.453
354,11800,172.722,175.066,170.379,176.980,0.689
355,11833,173.962,175.521,172.404,177.919,0.178
356,11866,174.840,176.661,173.020,178.805,0.377
357,11900,173.146,173.340,172.951,178.801,0.218
358,11933,174.842,175.298,174.386,179.392,0.241
359,11966,174.397,174.044,174.750,179.141,0.593
360,12000,174.064,174.263,173.864,179.136,0.740
361,12033,174.059,174.809,173.308,179.155,0.291
362,12066,172.303,172.548,172.058,178.013,1.382
363,12100,173.860,174.505,173.216,178.326,1.169
364,12133,174.252,175.678,172.826,179.108,0.943
365,12166,174.726,176.017,173.435,178.899,0.960
366,12200,174.176,175.155,173.197,178.987,0.622
367,12233,174.996,176.469,173.522,179.011,0.886
368,12266,173.933,175.589,172.277,178.275,1.405
369,12300,174.515,176.020,173.010,178.841,2.003
370,12333,175.184,177.197,173.171,179.227,1.685
371,12366,175.500,178.170,172.831,178.919,2.416
372,12400,177.615,179.937,175.293,179.362,2.003
373,12433,177.050,179.044,175.057,179.586,1.582
374,12466,176.708,178.419,174.996,179.564,1.734
375,12500,176.904,178.585,175.223,179.566,1.741
376,12533,176.646,177.751,175.541,179.866,1.625
377,12566,176.989,177.366,176.612,179.491,1.337
378,12600,177.072,179.090,175.053,179.224,1.848
379,12633,176.941,179.057,174.824,179.260,1.599
380,12666,177.586,179.177,175.995,179.628,1.479
381,12700,178.006,179.534,176.478,179.599,1.104
382,12733,176.415,177.956,174.873,179.463,1.325
383,12766,177.113,178.611,175.614,179.259,1.156
384,12800,176.298,178.185,174.411,178.653,1.389
385,12833,174.246,174.964,173.529,178.419,2.164
386,12866,177.677,179.988,175.366,178.861,0.994
387,12900,177.747,179.515,175.978,179.211,0.631
388,12933,174.953,175.677,174.229,179.070,0.129
389,12966,175.274,173.397,177.151,177.878,0.009
390,13000,176.060,173.103,179.017,176.988,0.305
391,13033,174.141,169.067,179.215,175.948,0.030
392,13066,172.730,166.131,179.329,174.524,0.415
393,13100,166.831,157.079,176.584,171.969,0.295
394,13133,165.788,154.639,176.936,171.404,0.929
395,13166,162.748,149.319,176.176,170.711,0.869
396,13200,157.630,142.615,172.644,166.616,2.751
397,13233,154.717,141.440,167.993,164.757,2.385
398,13266,149.090,134.453,163.727,160.618,3.543
399,13300,144.573,129.765,159.381,158.922,4.929
400,13333,139.732,122.113,157.351,155.530,5.750
401,13366,133.893,112.729,155.056,152.390,5.719
402,13400,124.491,105.407,143.575,146.782,5.679
403,13433,118.791,102.123,135.459,141.487,8.091
404,13466,112.600,93.723,131.477,135.950,8.242
405,13500,106.333,87.229,125.438,133.243,8.178
406,13533,103.480,86.489,120.472,129.793,8.871
407,13566,105.356,86.254,124.458,129.448,8.608
408,13600,97.059,77.306,116.811,125.722,8.630
409,13633,94.723,77.258,112.188,124.675,8.802
410,13666,96.423,76.759,116.088,125.869,8.706
411,13700,94.597,75.189,114.006,124.216,9.127
412,13733,94.149,77.780,110.518,123.156,9.605
413,13766,95.682,77.639,113.725,123.290,9.388
414,13800,92.908,78.012,107.804,122.266,8.949
415,13833,98.433,80.306,116.560,126.390,8.894
416,13866,100.581,81.560,119.602,128.851,9.217
417,13900,104.207,83.483,124.932,131.380,8.144
418,13933,109.286,89.098,129.474,134.782,8.373
419,13966,107.446,90.137,124.754,134.041,8.442
420,14000,115.199,94.545,135.854,139.089,8.397
421,14033,121.228,100.761,141.695,142.246,7.639
422,14066,130.262,109.597,150.927,147.846,6.844
423,14100,134.245,115.921,152.568,149.920,6.688
424,14133,140.831,123.861,157.802,153.166,6.339
425,14166,147.603,132.669,162.536,156.588,6.654
426,14200,151.806,139.268,164.344,160.118,6.537
427,14233,156.974,146.121,167.827,163.280,5.590
428,14266,161.431,153.147,169.716,166.510,4.834
429,14300,168.617,161.960,175.275,170.212,3.712
430,14333,175.026,171.749,178.303,174.265,3.443
431,14366,175.137,173.605,176.670,177.073,2.938
432,14400,176.594,179.229,173.959,178.217,2.234
433,14433,171.254,172.185,170.322,177.815,1.385
434,14466,171.376,173.675,169.077,177.110,0.881
435,14500,172.329,174.961,169.697,177.425,0.861
436,14533,172.440,174.835,170.044,177.616,0.730
437,14566,173.108,175.692,170.524,178.082,0.865
438,14600,174.712,176.667,172.757,179.185,0.784
439,14633,174.390,176.683,172.097,179.029,0.930
440,14666,174.357,175.393,173.320,179.321,0.124
441,14700,174.778,176.294,173.262,179.052,0.458
442,14733,174.029,174.411,173.647,178.437,1.221
443,14766,174.546,175.340,173.753,178.476,1.207
444,14800,174.165,175.594,172.736,178.170,1.382
445,14833,175.457,177.284,173.630,179.008,1.201
446,14866,173.416,173.698,173.134,177.807,1.042
447,14900,175.134,176.290,173.978,178.899,1.204
448,14933,175.419,176.633,174.205,178.723,1.670
449,14966,175.721,178.259,173.182,179.114,1.571
450,15000,174.383,175.395,173.371,178.923,0.566
451,15033,176.071,178.287,173.854,179.143,0.567
452,15066,175.279,176.533,174.026,178.557,1.152
453,15100,175.230,177.169,173.291,179.309,0.357
454,15133,174.030,175.594,172.467,178.690,0.857
455,15166,174.384,176.090,172.678,178.803,0.795
456,15200,176.172,179.079,173.266,178.865,0.730
457,15233,175.839,177.886,173.792,178.858,0.497
458,15266,174.450,176.313,172.587,178.227,1.675
459,15300,176.193,179.801,172.585,178.727,1.919
460,15333,174.607,176.435,172.779,177.732,2.129
461,15366,177.059,179.356,174.763,178.966,2.011
462,15400,176.008,178.759,173.256,178.385,1.814
463,15433,175.675,177.140,174.210,178.376,1.045
464,15466,176.207,178.797,173.618,177.819,1.383
465,15500,176.081,177.788,174.374,178.828,1.062
466,15533,175.321,175.789,174.853,178.457,0.655
467,15566,175.431,176.814,174.049,177.835,1.260
468,15600,175.494,176.496,174.492,177.888,0.056
469,15633,174.695,176.308,173.081,175.976,1.396
470,15666,175.552,178.656,172.447,175.831,2.231
471,15700,175.239,177.159,173.319,175.415,1.963
472,15733,175.318,176.764,173.871,175.664,0.496
473,15766,175.427,177.017,173.837,175.653,0.400
474,15800,175.787,177.177,174.398,175.697,0.216
475,15833,177.443,178.772,176.113,175.886,0.233
