frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
89,2966,137.911,119.650,156.171,159.026,6.104
90,3000,147.917,129.748,166.087,163.172,5.755
91,3033,159.049,149.318,168.781,169.307,4.657
92,3066,167.124,159.205,175.043,175.335,3.857
93,3100,169.604,164.837,174.372,176.455,2.998
94,3133,175.511,174.205,176.817,178.946,2.112
95,3166,175.360,173.433,177.287,176.966,2.086
96,3200,177.660,179.056,176.264,175.716,1.186
97,3233,177.511,177.273,177.748,175.622,1.074
98,3266,176.514,177.060,175.968,175.217,0.471
99,3300,177.258,178.667,175.848,175.547,0.340
100,3333,176.953,178.776,175.131,176.063,0.476
101,3366,177.785,179.049,176.521,176.381,0.845
102,3400,177.215,179.615,174.814,177.165,1.442
103,3433,177.173,179.606,174.741,177.091,1.010
104,3466,176.561,179.133,173.989,176.764,1.874
105,3500,176.961,179.209,174.713,176.649,1.715
106,3533,174.389,175.560,173.217,176.258,1.316
107,3566,175.654,176.309,174.999,176.701,1.328
108,3600,176.043,177.125,174.961,176.245,1.034
109,3633,174.866,175.104,174.628,175.861,1.359
110,3666,175.203,176.372,174.034,176.823,0.989
111,3700,175.259,175.634,174.883,176.597,1.717
112,3733,174.592,175.952,173.232,176.209,2.101
113,3766,174.801,176.623,172.979,176.599,2.118
114,3800,174.437,175.022,173.852,177.559,2.672
115,3833,172.410,170.526,174.294,179.067,2.745
116,3866,172.623,168.540,176.706,179.051,3.076
117,3900,171.456,163.437,179.475,178.556,2.924
118,3933,169.198,158.940,179.457,177.149,4.326
119,3966,160.526,145.834,175.219,171.616,4.249
120,4000,161.488,145.075,177.902,171.787,5.728
121,4033,155.342,135.911,174.774,168.666,5.399
122,4066,155.946,136.677,175.216,169.885,6.548
123,4100,149.543,129.870,169.215,165.580,7.742
124,4133,132.600,106.509,158.690,155.915,9.552
125,4166,120.134,92.232,148.037,148.378,10.955
126,4200,112.754,90.274,135.235,142.544,11.926
127,4233,106.389,82.863,129.915,136.944,13.445
128,4266,94.300,75.903,112.697,127.286,16.088
129,4300,86.215,67.573,104.857,120.172,16.871
130,4333,79.837,65.177,94.497,117.307,17.449
131,4366,70.530,56.391,84.669,108.404,18.634
132,4400,66.291,48.113,84.470,108.001,18.537
133,4433,62.585,41.626,83.545,102.371,19.388
134,4466,53.712,31.530,75.894,94.040,18.116
135,4500,44.702,27.291,62.113,85.987,18.950
136,4533,45.442,22.348,68.536,81.845,18.088
137,4566,45.944,22.422,69.467,87.417,16.862
138,4600,47.037,26.054,68.020,76.731,17.592
139,4633,42.828,24.986,60.670,85.440,17.922
140,4666,38.201,19.469,56.934,81.096,18.241
141,4700,41.964,26.485,57.444,82.672,18.499
142,4733,43.832,27.274,60.389,84.143,19.241
143,4766,45.836,30.622,61.051,90.612,19.697
144,4800,49.824,36.752,62.897,93.799,21.517
145,4833,57.772,37.730,77.814,101.040,21.407
146,4866,62.848,41.741,83.956,104.432,19.676
147,4900,64.628,47.157,82.099,107.369,19.332
148,4933,76.417,61.388,91.446,113.207,19.975
149,4966,83.604,67.705,99.504,119.020,18.564
150,5000,83.723,67.298,100.149,121.420,17.369
151,5033,90.587,73.433,107.741,126.993,15.220
152,5066,101.784,80.273,123.295,134.503,13.397
153,5100,105.669,84.169,127.168,140.386,12.402
154,5133,117.328,90.549,144.108,147.662,11.444
155,5166,126.225,100.389,152.060,153.148,9.507
156,5200,131.287,108.516,154.059,154.516,8.250
157,5233,138.590,116.069,161.111,158.972,7.866
158,5266,146.506,129.068,163.944,163.644,7.081
159,5300,154.005,144.476,163.534,166.640,6.325
160,5333,162.762,151.876,173.648,172.821,5.293
161,5366,166.915,160.458,173.371,174.944,5.090
162,5400,174.410,170.060,178.760,179.431,5.341
163,5433,176.063,173.277,178.849,179.161,5.374
164,5466,179.175,179.841,178.509,177.165,5.321
165,5500,177.100,177.130,177.071,175.058,3.031
166,5533,175.623,175.769,175.477,175.127,3.798
167,5566,176.170,178.949,173.391,175.058,2.832
168,5600,175.577,176.653,174.501,175.809,3.066
169,5633,175.239,176.908,173.570,176.151,3.366
170,5666,178.108,179.588,176.629,176.829,3.956
171,5700,176.365,177.370,175.361,176.613,2.964
172,5733,177.178,179.242,175.114,176.839,3.002
173,5766,177.168,179.892,174.444,176.488,3.472
174,5800,175.493,177.299,173.687,176.152,2.961
175,5833,175.693,177.748,173.638,176.272,2.773
176,5866,176.872,178.682,175.062,176.570,3.853
177,5900,176.197,177.376,175.018,176.000,3.766
178,5933,177.904,179.392,176.416,176.266,3.444
179,5966,178.109,179.884,176.335,176.422,3.279
180,6000,177.804,179.997,175.611,176.123,3.399
181,6033,177.785,179.381,176.189,176.174,2.958
182,6066,176.903,179.332,174.473,176.512,3.185
183,6100,176.890,179.250,174.531,176.293,3.083
184,6133,176.338,178.517,174.159,176.801,2.848
185,6166,175.680,177.031,174.329,176.458,3.397
186,6200,175.576,174.418,176.735,177.525,3.303
187,6233,174.276,170.304,178.247,178.901,3.386
188,6266,170.670,165.097,176.242,176.976,4.247
189,6300,166.201,160.821,171.581,174.507,4.642
190,6333,161.344,150.975,171.713,172.995,4.795
191,6366,153.897,138.090,169.705,169.628,4.917
192,6400,149.076,130.723,167.429,166.112,6.807
193,6433,140.811,119.647,161.975,159.638,7.686
194,6466,136.863,115.217,158.509,158.131,8.785
195,6500,128.380,107.400,149.360,153.329,9.999
196,6533,120.731,94.066,147.397,147.962,10.555
197,6566,115.735,92.539,138.932,143.544,12.307
198,6600,104.531,83.596,125.467,135.762,14.520
199,6633,104.632,86.940,122.324,132.039,15.573
200,6666,91.222,72.227,110.217,123.694,17.320
201,6700,85.379,63.511,107.247,122.048,16.543
202,6733,73.346,55.809,90.882,112.585,17.552
203,6766,67.008,48.890,85.126,107.141,18.381
204,6800,62.884,43.856,81.913,101.787,19.351
205,6833,58.149,37.457,78.841,98.592,18.268
206,6866,51.059,30.485,71.634,87.772,17.821
207,6900,49.686,33.630,65.741,89.876,17.624
208,6933,46.838,31.049,62.628,85.840,19.026
209,6966,47.583,35.701,59.464,91.711,19.929
210,7000,46.395,28.976,63.813,88.224,18.237
211,7033,46.470,30.754,62.186,88.672,18.068
212,7066,47.861,36.168,59.553,91.201,19.002
213,7100,54.027,38.658,69.396,98.120,18.514
214,7133,59.561,44.293,74.828,101.829,19.253
215,7166,62.545,39.707,85.384,103.374,19.430
216,7200,67.312,51.944,82.680,107.430,19.212
217,7233,74.162,61.353,86.970,111.013,18.862
218,7266,77.473,63.542,91.403,116.482,17.684
219,7300,83.292,68.379,98.205,119.427,17.757
220,7333,85.267,69.881,100.653,121.823,16.634
221,7366,95.136,76.786,113.485,129.896,15.086
222,7400,106.058,85.938,126.177,138.009,13.609
223,7433,109.376,93.781,124.971,140.920,13.007
224,7466,115.482,96.073,134.892,145.711,12.430
225,7500,127.819,102.333,153.305,153.307,11.302
226,7533,132.807,113.035,152.578,156.490,10.382
227,7566,142.951,126.748,159.154,160.451,9.429
228,7600,149.017,136.388,161.647,164.612,8.717
229,7633,156.888,144.836,168.939,168.918,8.783
230,7666,172.675,166.516,178.835,177.969,6.241
231,7700,175.640,172.184,179.097,179.721,7.190
232,7733,177.125,174.917,179.333,178.954,7.426
233,7766,177.661,178.042,177.281,176.596,6.609
234,7800,178.399,178.821,177.977,176.192,6.538
235,7833,178.800,179.761,177.839,177.920,6.415
236,7866,178.858,179.967,177.748,177.623,6.071
237,7900,177.802,179.394,176.209,176.850,5.415
238,7933,178.150,178.800,177.501,176.135,4.857
239,7966,178.310,178.678,177.943,176.393,4.910
240,8000,178.181,179.776,176.586,176.445,4.361
241,8033,175.811,177.264,174.357,175.651,4.203
242,8066,174.980,175.986,173.973,175.543,4.420
243,8100,175.840,176.241,175.438,175.301,3.851
244,8133,176.029,177.556,174.501,175.801,4.017
245,8166,177.043,178.342,175.744,176.003,3.955
246,8200,178.125,179.904,176.346,176.572,4.622
247,8233,177.703,179.603,175.803,175.962,5.150
248,8266,177.954,179.998,175.909,175.323,4.963
249,8300,177.669,178.902,176.436,175.897,5.191
250,8333,176.642,176.632,176.652,176.778,4.687
251,8366,176.441,175.368,177.514,176.839,5.497
252,8400,178.669,178.882,178.455,177.178,5.882
253,8433,175.189,172.387,177.992,178.377,5.480
254,8466,174.512,169.199,179.826,178.593,5.765
255,8500,165.405,158.137,172.672,175.175,6.179
256,8533,164.477,153.925,175.029,173.984,6.394
257,8566,160.039,146.408,173.670,172.649,5.674
258,8600,153.223,135.132,171.314,168.039,7.310
259,8633,145.985,129.473,162.496,163.500,8.528
260,8666,138.382,118.762,158.002,158.669,10.714
261,8700,134.820,112.924,156.717,157.406,10.948
262,8733,121.853,95.702,148.004,147.697,12.938
263,8766,112.793,90.639,134.946,140.056,14.346
264,8800,105.986,87.358,124.614,134.729,15.917
265,8833,92.740,74.245,111.235,125.391,17.362
266,8866,85.444,66.436,104.451,121.541,18.000
267,8900,80.393,62.997,97.788,116.626,18.448
268,8933,72.405,54.578,90.231,110.422,18.894
269,8966,64.349,47.501,81.197,104.314,18.755
270,9000,55.958,42.372,69.544,98.670,19.202
271,9033,53.439,35.455,71.423,96.814,19.731
272,9066,49.399,32.258,66.541,89.889,18.194
273,9100,43.410,27.630,59.190,84.551,19.442
274,9133,43.813,31.326,56.300,87.345,19.184
275,9166,44.919,33.796,56.041,85.901,19.471
276,9200,38.997,28.968,49.027,79.928,20.440
277,9233,42.930,29.078,56.782,84.771,19.996
278,9266,42.794,35.596,49.993,82.640,20.219
279,9300,45.032,40.670,49.395,83.204,19.665
280,9333,49.684,39.027,60.341,90.473,19.352
281,9366,57.700,37.382,78.017,101.423,19.640
282,9400,66.911,45.007,88.816,104.151,19.882
283,9433,71.116,48.709,93.523,111.105,20.506
284,9466,81.580,60.005,103.156,117.408,18.977
285,9500,88.702,68.383,109.021,123.051,19.350
286,9533,90.755,68.130,113.379,124.932,18.734
287,9566,95.192,72.879,117.504,128.508,16.275
288,9600,102.971,81.054,124.887,134.081,16.145
289,9633,114.272,90.109,138.435,142.196,14.866
290,9666,118.583,93.896,143.270,146.282,13.087
291,9700,123.365,97.237,149.494,150.051,13.564
292,9733,137.697,114.286,161.107,159.098,11.826
293,9766,141.064,121.787,160.342,159.107,11.768
294,9800,148.949,135.390,162.509,162.642,12.098
295,9833,155.806,144.703,166.909,167.846,10.782
296,9866,165.140,154.912,175.367,173.499,9.306
297,9900,171.147,164.472,177.821,176.905,7.654
298,9933,175.117,173.272,176.963,179.485,8.016
299,9966,176.068,176.611,175.524,179.137,7.650
300,10000,177.454,178.733,176.175,177.817,6.189
301,10033,177.242,177.881,176.603,176.930,5.955
302,10066,177.660,179.630,175.689,177.033,5.807
303,10100,177.306,178.402,176.211,177.074,6.105
304,10133,178.691,179.301,178.080,176.674,5.578
305,10166,178.610,179.893,177.326,177.371,5.536
306,10200,176.280,176.359,176.201,176.419,5.521
307,10233,176.634,177.619,175.649,176.689,5.731
308,10266,177.931,178.629,177.234,177.134,5.885
309,10300,177.115,177.755,176.476,176.731,5.970
310,10333,178.513,179.618,177.407,176.804,5.470
311,10366,178.138,179.702,176.574,176.237,5.667
312,10400,178.189,179.571,176.807,176.280,5.639
313,10433,178.006,179.549,176.462,176.301,5.340
314,10466,179.016,179.599,178.433,176.665,5.469
315,10500,178.883,179.401,178.366,176.653,5.932
316,10533,179.145,179.983,178.307,176.699,5.770
317,10566,178.784,179.199,178.370,177.063,5.706
318,10600,177.501,178.744,176.258,176.696,5.666
319,10633,176.743,177.566,175.920,176.855,6.019
320,10666,176.725,177.416,176.034,177.025,5.515
321,10700,175.441,174.371,176.510,177.734,5.370
322,10733,174.371,171.745,176.996,178.569,6.061
323,10766,174.530,170.468,178.593,179.385,6.543
324,10800,172.852,167.643,178.061,178.031,7.034
325,10833,164.811,155.671,173.950,173.515,8.575
326,10866,161.203,147.420,174.987,172.332,9.335
327,10900,157.890,141.969,173.812,171.073,8.970
328,10933,152.369,135.476,169.263,167.068,9.435
329,10966,140.836,117.579,164.093,159.573,11.754
330,11000,137.308,114.611,160.006,158.437,12.222
331,11033,131.281,105.786,156.777,153.433,13.872
332,11066,114.774,89.935,139.614,143.882,14.228
333,11100,107.672,85.696,129.648,138.481,16.151
334,11133,103.412,86.091,120.732,134.524,19.228
335,11166,92.797,74.183,111.411,127.498,17.964
336,11200,82.295,65.417,99.173,120.024,18.019
337,11233,73.529,58.568,88.491,112.168,18.021
338,11266,71.822,52.055,91.588,107.270,18.464
339,11300,62.299,43.993,80.605,103.625,18.706
340,11333,64.380,36.438,92.322,99.251,18.315
341,11366,64.470,35.490,93.450,96.276,17.597
342,11400,100.089,23.792,176.386,92.073,16.705
343,11433,47.076,28.473,65.678,87.166,17.046
344,11466,49.765,30.052,69.477,87.394,18.700
345,11500,43.038,32.348,53.729,85.715,17.469
346,11533,46.094,40.034,52.153,85.714,18.962
347,11566,44.816,36.899,52.733,84.564,18.749
348,11600,51.689,45.067,58.311,89.727,18.572
349,11633,56.949,49.817,64.081,94.281,18.863
350,11666,60.669,44.610,76.729,102.727,18.975
351,11700,64.757,45.257,84.256,106.356,19.824
352,11733,73.464,50.907,96.021,111.766,18.811
353,11766,77.121,62.842,91.399,115.077,19.506
354,11800,83.089,68.669,97.509,119.752,19.061
355,11833,87.341,69.770,104.911,124.416,18.190
356,11866,89.589,74.278,104.899,126.593,17.206
357,11900,96.111,78.199,114.024,130.762,16.102
358,11933,104.517,85.176,123.858,137.622,14.890
359,11966,113.831,90.885,136.777,144.952,12.375
360,12000,120.063,96.194,143.933,147.613,13.247
361,12033,126.287,102.378,150.196,153.400,10.939
362,12066,137.104,117.726,156.482,159.123,9.729
363,12100,142.121,127.556,156.686,160.078,9.573
364,12133,151.617,140.045,163.188,165.103,8.923
365,12166,157.772,146.498,169.046,169.621,7.611
366,12200,165.975,157.994,173.956,174.929,6.289
367,12233,174.387,168.933,179.841,179.317,6.081
368,12266,175.940,172.427,179.452,179.708,5.731
369,12300,178.577,178.338,178.815,177.673,5.733
370,12333,178.283,177.858,178.708,177.112,4.022
371,12366,179.309,179.347,179.270,176.549,4.639
372,12400,178.630,177.712,179.548,175.455,4.546
373,12433,178.259,178.642,177.876,177.086,3.937
374,12466,177.216,177.720,176.712,176.285,4.756
375,12500,176.694,178.399,174.990,176.152,3.711
376,12533,177.873,179.238,176.508,177.027,3.041
377,12566,176.955,178.487,175.423,175.304,4.147
378,12600,176.598,177.021,176.174,175.724,3.138
379,12633,177.063,178.717,175.410,175.601,2.591
380,12666,176.449,177.186,175.712,176.706,2.709
381,12700,177.589,179.593,175.584,176.029,2.501
382,12733,176.393,177.318,175.467,175.573,2.213
383,12766,175.615,175.805,175.426,174.866,1.497
384,12800,175.445,177.689,173.202,174.537,0.595
385,12833,176.547,179.416,173.678,175.288,1.276
386,12866,176.915,178.894,174.936,175.744,2.658
387,12900,175.588,179.535,171.641,173.758,1.633
388,12933,174.707,178.209,171.206,174.621,1.422
389,12966,174.308,176.791,171.826,173.943,0.501
390,13000,175.995,177.469,174.522,174.506,0.911
391,13033,176.515,178.164,174.865,174.634,0.065
392,13066,177.237,176.973,177.502,174.967,0.510
393,13100,177.941,178.417,177.465,173.969,0.126
394,13133,176.600,179.439,173.761,173.805,0.009
395,13166,176.224,178.944,173.503,173.776,1.021
396,13200,175.611,176.091,175.131,173.308,0.308
397,13233,175.082,175.672,174.492,173.353,0.920
