frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
154,5133,94.570,76.400,112.741,123.831,21.403
155,5166,88.965,74.154,103.776,119.265,21.121
156,5200,86.619,72.847,100.391,116.780,22.346
157,5233,83.633,68.936,98.330,112.622,22.597
158,5266,72.608,53.647,91.570,107.169,23.503
159,5300,71.504,53.525,89.483,103.882,24.294
160,5333,65.988,51.694,80.282,97.239,23.536
161,5366,60.467,46.986,73.948,96.463,24.451
162,5400,55.577,44.488,66.665,90.446,23.685
163,5433,47.056,37.129,56.983,82.200,22.395
164,5466,51.379,40.892,61.867,86.281,22.834
165,5500,43.331,32.294,54.369,81.385,22.156
166,5533,46.613,37.353,55.874,83.797,22.599
167,5566,41.575,34.218,48.932,80.720,21.799
168,5600,42.699,34.129,51.268,82.055,21.920
169,5633,42.084,33.451,50.718,79.187,20.918
170,5666,43.123,33.293,52.952,80.397,20.858
171,5700,45.548,34.136,56.961,83.362,21.335
172,5733,40.720,30.007,51.434,81.959,21.582
173,5766,41.775,31.915,51.635,82.782,22.304
174,5800,44.102,33.272,54.931,82.940,22.623
175,5833,45.294,36.296,54.293,81.659,22.132
176,5866,46.535,38.254,54.815,84.952,22.392
177,5900,45.299,36.041,54.556,82.034,22.132
178,5933,46.561,37.965,55.157,84.575,22.275
179,5966,47.783,39.500,56.066,85.539,22.421
180,6000,51.338,40.991,61.684,87.611,22.067
181,6033,51.341,38.933,63.748,89.156,22.974
182,6066,56.572,45.148,67.996,94.142,23.289
183,6100,62.174,52.835,71.512,97.424,23.208
184,6133,63.443,54.204,72.683,96.375,23.382
185,6166,68.458,59.470,77.446,99.297,22.858
186,6200,72.048,56.773,87.323,104.584,22.637
187,6233,77.680,61.816,93.544,110.919,22.316
188,6266,83.446,64.062,102.830,116.149,21.809
189,6300,91.380,72.665,110.094,120.757,20.105
190,6333,96.204,81.883,110.524,125.640,18.956
191,6366,105.413,88.636,122.190,131.802,18.189
192,6400,113.542,96.229,130.855,138.030,18.517
193,6433,126.629,111.529,141.729,145.303,17.093
194,6466,132.079,119.888,144.270,148.745,16.371
195,6500,137.484,127.301,147.666,153.525,14.266
196,6533,142.136,131.089,153.184,156.334,12.285
197,6566,148.728,135.564,161.893,160.601,10.909
198,6600,157.326,146.085,168.567,166.701,9.333
199,6633,168.741,160.718,176.764,173.268,7.400
200,6666,175.217,171.897,178.537,178.235,6.313
201,6700,177.178,174.426,179.931,179.744,5.593
202,6733,178.917,177.841,179.994,178.552,3.636
203,6766,178.682,179.810,177.555,177.462,1.921
204,6800,177.348,177.986,176.711,175.992,1.951
205,6833,177.099,177.768,176.429,177.342,0.918
206,6866,178.646,179.972,177.320,175.877,0.864
207,6900,178.622,179.905,177.338,176.144,0.196
208,6933,177.462,178.623,176.301,176.032,0.089
209,6966,178.189,177.550,178.828,177.266,0.006
210,7000,177.652,177.177,178.128,177.681,0.259
211,7033,177.294,176.228,178.359,177.942,0.974
212,7066,178.213,177.236,179.190,177.687,0.699
213,7100,176.857,179.119,174.595,176.005,0.802
214,7133,175.565,178.257,172.873,174.995,1.463
215,7166,174.820,176.810,172.831,175.312,1.083
216,7200,175.547,178.617,172.477,174.494,0.990
217,7233,175.561,178.792,172.330,173.682,1.119
218,7266,175.678,178.304,173.052,175.058,0.269
219,7300,176.337,177.755,174.918,175.249,0.362
220,7333,177.083,179.653,174.514,174.033,1.689
221,7366,177.210,179.070,175.351,175.165,0.431
222,7400,175.936,178.344,173.528,174.211,1.186
223,7433,176.235,179.096,173.374,174.289,1.340
224,7466,176.717,179.091,174.344,174.541,0.921
225,7500,175.016,176.034,173.997,173.954,0.962
226,7533,176.064,178.315,173.813,173.553,1.949
227,7566,177.984,179.138,176.829,175.115,1.145
228,7600,178.649,179.607,177.691,175.049,2.577
229,7633,176.849,177.369,176.328,173.882,2.877
230,7666,177.253,178.558,175.948,173.938,3.172
231,7700,177.680,178.097,177.262,174.094,3.407
232,7733,178.352,179.225,177.480,174.932,2.287
233,7766,177.123,174.995,179.250,174.242,2.919
234,7800,178.303,178.338,178.268,174.647,2.938
235,7833,176.956,176.052,177.860,174.500,2.691
236,7866,178.620,179.708,177.533,175.071,2.767
237,7900,178.402,179.710,177.093,174.967,3.668
238,7933,179.327,178.866,179.789,174.993,3.559
239,7966,179.468,178.968,179.968,174.606,4.030
240,8000,179.366,178.994,179.738,174.590,4.322
241,8033,177.059,174.506,179.612,174.292,4.123
242,8066,176.945,174.057,179.834,173.828,4.815
243,8100,179.003,178.516,179.490,174.825,5.826
244,8133,179.724,179.687,179.761,175.151,5.345
245,8166,179.092,179.182,179.001,174.778,5.508
246,8200,178.804,179.706,177.902,174.262,5.924
247,8233,179.387,179.237,179.537,174.751,5.699
248,8266,178.600,179.079,178.120,174.546,6.095
249,8300,179.048,178.377,179.719,175.040,5.577
250,8333,179.130,179.062,179.198,174.953,4.706
251,8366,178.087,176.943,179.230,174.580,4.929
252,8400,179.024,179.536,178.512,173.772,4.341
253,8433,178.883,179.286,178.480,173.426,4.872
254,8466,179.415,179.756,179.074,173.786,4.618
255,8500,179.322,179.053,179.591,173.664,4.566
256,8533,178.792,178.809,178.776,173.204,4.355
