frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
62,2066,175.030,173.726,176.333,178.724,5.224
63,2100,172.756,171.065,174.447,177.108,4.940
64,2133,167.945,168.050,167.840,173.927,6.473
65,2166,165.985,165.102,166.868,172.914,7.124
66,2200,161.098,158.417,163.779,168.614,8.651
67,2233,155.106,154.040,156.172,164.892,10.765
68,2266,149.860,146.298,153.423,161.826,11.858
69,2300,147.087,144.322,149.853,159.093,12.496
70,2333,145.405,142.684,148.127,157.950,13.893
71,2366,131.938,120.392,143.483,148.321,15.882
72,2400,124.084,111.786,136.382,141.619,16.961
73,2433,110.843,96.972,124.715,135.658,18.087
74,2466,105.820,92.229,119.412,131.041,19.296
75,2500,98.435,88.372,108.497,124.700,20.210
76,2533,93.302,79.367,107.238,122.279,20.411
77,2566,84.336,69.557,99.114,113.822,21.827
78,2600,78.381,63.260,93.503,110.343,21.073
79,2633,72.822,63.061,82.583,104.086,21.855
80,2666,70.699,56.524,84.874,100.074,21.687
81,2700,66.769,52.731,80.807,98.542,21.163
82,2733,62.915,49.895,75.935,98.014,21.584
83,2766,54.546,44.666,64.425,91.306,20.789
84,2800,52.574,42.594,62.554,90.920,20.508
85,2833,48.551,39.419,57.682,85.866,19.682
86,2866,49.100,41.534,56.667,85.689,19.481
87,2900,44.924,33.545,56.302,83.466,19.286
88,2933,46.208,35.494,56.922,87.252,19.398
89,2966,46.715,36.837,56.593,87.824,19.466
90,3000,48.030,38.360,57.700,88.567,19.214
91,3033,46.947,37.368,56.527,87.140,18.806
92,3066,48.324,39.087,57.560,88.632,18.306
93,3100,52.075,46.151,58.000,86.989,20.716
94,3133,49.477,40.765,58.188,88.608,19.754
95,3166,49.043,40.598,57.489,87.242,19.261
96,3200,48.102,39.759,56.446,86.739,18.874
97,3233,48.332,40.783,55.882,87.153,19.068
98,3266,49.354,39.894,58.814,86.529,18.423
99,3300,46.746,38.446,55.047,85.687,19.027
100,3333,47.813,38.019,57.606,85.128,19.030
101,3366,45.667,36.962,54.373,83.295,18.828
102,3400,44.883,37.257,52.510,84.187,18.117
103,3433,46.136,38.683,53.588,83.481,19.054
104,3466,46.509,40.147,52.872,83.722,19.571
105,3500,44.839,36.465,53.213,83.582,19.115
106,3533,46.199,39.610,52.789,83.537,19.612
107,3566,45.960,40.261,51.660,83.527,18.181
108,3600,44.285,35.840,52.731,85.206,19.621
109,3633,46.505,38.706,54.304,83.587,19.715
110,3666,47.241,40.357,54.124,84.977,18.559
111,3700,45.844,40.396,51.293,83.612,19.502
112,3733,48.331,40.990,55.672,86.172,19.643
113,3766,46.456,38.916,53.997,83.247,18.959
114,3800,48.424,41.939,54.909,86.627,19.486
115,3833,45.215,39.009,51.420,82.348,19.134
116,3866,47.885,40.151,55.620,85.435,19.084
117,3900,46.628,37.916,55.341,82.735,18.299
118,3933,46.870,38.316,55.425,83.110,18.927
119,3966,44.957,36.421,53.493,79.708,18.852
120,4000,47.101,39.105,55.096,84.528,19.847
121,4033,47.819,39.656,55.981,84.190,19.766
122,4066,48.315,40.108,56.522,85.948,19.803
123,4100,47.460,36.553,58.366,81.300,19.487
124,4133,47.186,38.593,55.779,83.666,20.223
125,4166,48.118,37.888,58.347,82.232,20.331
126,4200,47.175,38.629,55.722,83.600,20.216
127,4233,44.837,37.694,51.980,80.903,20.105
128,4266,47.167,38.464,55.869,84.031,19.554
129,4300,47.363,38.363,56.363,84.240,20.414
130,4333,44.407,36.882,51.932,80.973,19.583
131,4366,44.574,37.359,51.790,80.965,19.457
132,4400,47.111,38.224,55.998,84.178,20.422
133,4433,45.599,38.823,52.375,82.907,19.422
134,4466,44.347,36.994,51.701,80.956,20.141
135,4500,44.419,36.875,51.962,81.323,20.346
136,4533,46.871,37.516,56.227,84.507,20.407
137,4566,44.643,37.330,51.956,81.668,20.318
138,4600,44.001,36.456,51.546,81.876,19.596
139,4633,44.404,37.241,51.567,80.855,19.572
140,4666,45.027,37.823,52.230,81.871,20.656
141,4700,45.884,39.173,52.595,84.225,20.700
142,4733,45.566,38.834,52.299,83.779,20.579
143,4766,47.269,38.388,56.150,84.607,20.221
144,4800,46.788,34.847,58.728,85.974,19.872
145,4833,47.370,39.047,55.694,85.940,19.605
146,4866,47.368,38.312,56.424,88.777,20.083
147,4900,45.752,37.129,54.375,84.785,18.918
148,4933,44.112,36.718,51.507,81.371,19.426
149,4966,48.921,41.744,56.099,87.283,20.308
150,5000,44.416,37.120,51.712,81.609,19.522
151,5033,46.351,37.905,54.796,84.085,19.849
152,5066,46.472,37.949,54.995,87.500,20.218
153,5100,46.522,37.888,55.157,84.548,20.010
154,5133,46.516,38.179,54.852,86.404,19.795
155,5166,45.375,38.824,51.926,84.830,19.527
156,5200,47.135,39.256,55.014,85.957,19.768
157,5233,48.288,41.020,55.556,87.406,19.865
158,5266,47.931,40.882,54.980,86.457,19.495
159,5300,47.144,40.053,54.235,86.682,19.542
160,5333,45.471,37.083,53.860,83.710,19.313
161,5366,46.801,39.697,53.905,86.034,19.739
162,5400,47.903,41.286,54.521,86.514,19.074
163,5433,46.259,40.489,52.029,86.744,19.226
164,5466,42.725,34.824,50.626,83.352,18.353
165,5500,44.434,38.236,50.632,82.792,19.729
166,5533,44.402,35.519,53.286,85.659,20.208
167,5566,46.023,40.877,51.170,85.113,20.918
168,5600,46.696,41.537,51.854,85.177,20.702
169,5633,49.395,41.600,57.190,86.119,20.933
170,5666,53.431,46.354,60.507,88.377,21.283
171,5700,55.497,47.301,63.692,93.758,21.426
172,5733,58.792,47.710,69.874,95.114,22.207
173,5766,66.283,55.137,77.429,100.705,21.891
174,5800,70.697,59.364,82.030,106.166,22.608
175,5833,78.111,66.054,90.169,112.480,23.349
176,5866,85.946,70.246,101.645,119.946,22.613
177,5900,89.243,75.490,102.996,122.680,21.242
178,5933,94.423,80.204,108.642,126.614,20.620
179,5966,101.316,86.669,115.964,132.066,19.228
180,6000,114.545,96.686,132.405,140.738,18.421
181,6033,122.900,106.425,139.376,146.026,17.661
182,6066,131.396,120.112,142.680,150.475,16.865
183,6100,140.483,132.959,148.007,156.211,14.085
184,6133,137.564,122.246,152.883,155.352,11.862
185,6166,148.166,136.345,159.987,161.726,9.713
186,6200,160.606,156.713,164.499,169.199,9.053
187,6233,169.532,167.800,171.263,175.274,7.520
188,6266,176.061,173.473,178.649,179.276,5.308
189,6300,177.264,175.987,178.540,178.634,3.178
190,6333,178.409,179.177,177.641,175.893,2.493
191,6366,177.596,178.950,176.242,174.976,2.620
192,6400,178.627,178.879,178.375,176.488,1.822
193,6433,178.363,179.144,177.581,176.095,1.928
194,6466,177.378,178.448,176.307,176.525,1.961
195,6500,177.520,179.740,175.300,176.061,1.167
196,6533,177.682,179.882,175.481,175.852,1.103
197,6566,178.223,177.201,179.245,176.911,0.666
198,6600,176.424,175.305,177.544,176.262,0.154
199,6633,175.303,173.992,176.614,176.478,0.293
200,6666,177.273,175.401,179.144,177.333,0.611
201,6700,176.395,175.260,177.530,176.656,0.152
202,6733,177.480,178.121,176.840,175.030,0.833
203,6766,177.480,179.777,175.184,174.797,0.310
204,6800,178.094,179.930,176.258,175.195,0.471
205,6833,177.692,179.263,176.121,175.149,0.839
206,6866,177.515,179.522,175.507,174.506,0.538
207,6900,177.891,179.909,175.873,174.476,0.006
208,6933,177.218,178.941,175.494,173.975,0.213
209,6966,176.731,178.164,175.298,174.110,0.225
210,7000,177.921,179.460,176.381,174.676,0.987
211,7033,177.769,179.697,175.842,174.582,0.896
212,7066,177.449,179.028,175.870,174.553,0.834
213,7100,177.045,178.857,175.232,174.306,0.779
214,7133,177.517,178.749,176.285,175.042,0.841
215,7166,176.993,177.212,176.775,176.056,0.507
216,7200,176.628,177.294,175.961,175.494,1.086
217,7233,177.410,178.665,176.154,174.888,0.988
218,7266,177.075,177.770,176.379,175.667,1.706
219,7300,177.216,178.125,176.306,175.662,1.062
220,7333,177.585,178.287,176.883,175.692,0.742
221,7366,177.034,178.475,175.594,176.054,1.703
222,7400,177.576,179.834,175.317,175.356,1.479
223,7433,176.415,177.670,175.159,176.015,1.522
224,7466,176.880,178.781,174.979,175.418,1.473
225,7500,176.780,178.208,175.351,175.715,1.365
226,7533,177.179,178.919,175.440,175.622,1.443
227,7566,176.847,178.668,175.026,175.690,1.174
228,7600,177.245,179.451,175.038,175.490,1.362
229,7633,177.170,178.531,175.809,176.367,2.318
230,7666,177.557,178.866,176.249,176.075,2.015
231,7700,177.565,178.274,176.856,176.648,2.576
232,7733,177.693,176.821,178.564,176.681,2.560
233,7766,177.660,176.108,179.213,177.503,3.284
234,7800,176.074,173.284,178.865,179.488,4.388
235,7833,171.476,170.340,172.612,177.497,6.054
236,7866,167.940,166.275,169.605,174.957,7.228
237,7900,162.218,160.831,163.605,171.589,8.752
238,7933,152.464,144.150,160.777,165.922,9.128
239,7966,147.315,142.159,152.472,161.469,10.297
240,8000,142.825,136.794,148.856,160.311,11.710
241,8033,134.414,126.677,142.151,154.231,13.907
242,8066,124.276,109.835,138.717,147.298,14.999
243,8100,119.412,109.414,129.411,142.730,16.157
244,8133,105.503,96.637,114.368,134.227,16.578
245,8166,99.373,92.331,106.416,129.545,17.850
246,8200,90.152,76.628,103.676,121.124,18.788
247,8233,83.273,68.026,98.520,116.907,19.235
248,8266,74.486,63.230,85.742,110.038,21.189
249,8300,74.515,61.468,87.561,107.017,21.989
250,8333,69.411,54.012,84.810,100.220,22.092
251,8366,66.085,57.664,74.506,103.413,21.888
252,8400,57.531,46.687,68.375,99.057,21.849
253,8433,49.932,39.287,60.577,87.168,22.486
254,8466,48.093,37.979,58.208,85.828,22.203
255,8500,51.336,41.080,61.591,87.030,22.563
256,8533,45.884,33.799,57.968,83.661,22.512
257,8566,49.272,38.260,60.283,90.681,22.288
258,8600,48.140,37.978,58.302,88.047,22.192
259,8633,49.494,39.608,59.380,89.386,22.058
260,8666,48.924,37.313,60.534,84.599,20.595
261,8700,47.482,36.180,58.784,89.206,20.801
262,8733,54.182,38.718,69.646,92.263,21.521
263,8766,52.121,40.498,63.745,88.808,19.994
264,8800,48.387,36.110,60.663,89.387,21.933
265,8833,50.080,35.789,64.371,88.916,21.415
266,8866,50.639,36.148,65.129,88.558,22.293
267,8900,50.430,37.400,63.459,85.107,22.339
268,8933,48.350,32.401,64.298,88.336,22.502
269,8966,46.579,34.533,58.624,84.247,22.524
270,9000,49.354,35.837,62.871,87.509,22.309
271,9033,48.393,34.147,62.639,86.612,20.830
272,9066,47.485,32.066,62.904,85.900,21.962
273,9100,48.998,35.087,62.909,87.463,21.038
274,9133,46.945,33.786,60.105,88.150,21.454
275,9166,46.295,33.065,59.525,87.064,20.026
276,9200,51.938,40.985,62.892,87.131,21.081
277,9233,49.172,35.196,63.148,87.855,20.839
278,9266,48.848,38.167,59.529,86.037,20.128
279,9300,44.875,28.861,60.890,86.390,20.457
280,9333,47.025,34.634,59.416,85.219,20.967
281,9366,47.732,34.366,61.099,86.376,21.455
282,9400,50.176,37.343,63.010,85.343,20.762
283,9433,48.078,35.124,61.031,86.537,21.380
284,9466,45.089,33.522,56.656,83.253,20.021
285,9500,49.410,37.228,61.591,83.631,20.699
286,9533,46.775,31.525,62.026,83.780,21.406
287,9566,46.668,32.644,60.692,83.236,21.622
288,9600,50.038,37.059,63.016,83.017,20.737
289,9633,50.620,39.050,62.190,82.533,21.584
290,9666,51.871,40.187,63.554,84.272,20.896
291,9700,48.702,34.961,62.442,84.737,20.803
292,9733,51.646,40.239,63.054,83.995,20.365
293,9766,48.457,35.418,61.497,83.826,20.825
294,9800,48.005,34.536,61.474,82.926,20.558
295,9833,48.075,34.543,61.606,83.793,21.173
296,9866,47.720,34.377,61.062,83.221,21.841
297,9900,49.692,36.962,62.422,82.441,20.736
298,9933,49.124,37.087,61.161,86.966,20.666
299,9966,47.690,35.836,59.545,85.138,21.828
300,10000,47.940,36.161,59.718,88.024,21.960
301,10033,47.400,34.326,60.475,87.335,20.319
302,10066,45.817,30.585,61.050,84.453,20.079
303,10100,50.443,34.919,65.967,86.948,20.918
304,10133,49.096,37.309,60.883,85.752,21.994
305,10166,49.642,39.867,59.416,86.833,21.970
306,10200,48.509,38.503,58.514,85.214,20.923
307,10233,47.810,37.284,58.336,84.525,21.719
308,10266,45.203,33.567,56.838,85.019,21.792
309,10300,45.129,34.008,56.249,84.941,21.756
310,10333,46.940,37.558,56.323,85.126,21.105
311,10366,44.082,35.280,52.883,82.779,21.106
312,10400,49.731,39.937,59.525,86.283,21.473
313,10433,52.309,44.990,59.627,88.230,21.273
314,10466,48.022,37.071,58.973,86.697,21.448
315,10500,46.835,38.592,55.078,81.438,21.400
316,10533,52.046,41.806,62.285,88.292,22.115
317,10566,53.063,42.889,63.237,89.545,22.151
318,10600,53.781,43.525,64.037,91.352,22.511
319,10633,55.276,45.617,64.936,92.772,23.765
320,10666,56.717,44.882,68.552,91.925,24.748
321,10700,67.063,53.788,80.338,102.899,25.176
322,10733,68.885,56.409,81.360,102.071,26.122
323,10766,72.377,60.334,84.420,103.861,26.429
324,10800,76.931,60.680,93.182,108.733,26.689
325,10833,83.793,65.257,102.328,116.615,25.182
326,10866,88.232,75.055,101.409,119.363,25.794
327,10900,91.438,76.110,106.766,122.021,24.894
328,10933,98.670,83.066,114.274,127.179,23.969
329,10966,106.981,90.015,123.948,132.397,22.654
330,11000,118.375,101.560,135.190,142.358,21.013
331,11033,122.473,101.478,143.467,146.176,20.696
332,11066,134.480,120.826,148.134,151.663,18.613
333,11100,142.694,132.786,152.602,158.157,17.315
334,11133,149.022,141.594,156.450,160.121,14.698
335,11166,153.378,142.931,163.825,163.224,13.857
336,11200,164.758,155.919,173.597,170.637,11.086
337,11233,174.195,168.537,179.854,176.103,10.504
338,11266,176.059,174.949,177.169,178.213,8.507
339,11300,178.391,178.369,178.413,179.143,6.418
340,11333,176.802,177.789,175.816,176.286,5.256
341,11366,176.439,176.623,176.254,176.401,3.467
342,11400,176.113,178.150,174.075,176.220,3.440
343,11433,176.744,178.739,174.750,176.679,3.712
344,11466,177.936,179.220,176.652,177.001,3.341
345,11500,177.003,179.699,174.307,175.884,2.075
346,11533,177.240,178.869,175.610,176.343,2.244
347,11566,175.575,176.048,175.102,176.695,1.607
348,11600,176.570,177.882,175.258,176.466,1.058
349,11633,176.766,177.036,176.496,177.094,0.875
350,11666,175.714,177.102,174.325,176.505,0.625
351,11700,175.674,177.222,174.126,176.088,0.777
352,11733,175.857,176.568,175.146,176.884,0.394
353,11766,176.311,177.506,175.116,176.485,0.265
354,11800,176.581,177.638,175.525,176.520,0.003
355,11833,175.945,175.980,175.910,176.587,0.699
356,11866,176.054,177.183,174.926,176.323,0.590
357,11900,175.956,176.366,175.547,176.864,0.298
358,11933,176.193,176.899,175.488,176.850,0.397
359,11966,177.089,178.160,176.018,176.832,0.635
360,12000,176.521,176.855,176.187,176.792,0.460
361,12033,176.464,176.935,175.994,176.757,0.566
362,12066,175.202,175.259,175.145,176.570,0.821
363,12100,176.834,177.719,175.950,176.833,0.962
364,12133,177.420,175.915,178.925,178.055,1.819
365,12166,177.446,175.094,179.797,178.431,1.708
366,12200,176.055,173.831,178.279,179.726,2.764
367,12233,174.161,173.030,175.291,178.494,2.692
368,12266,173.087,172.344,173.829,177.926,4.126
369,12300,169.393,168.663,170.124,175.634,5.069
370,12333,168.054,166.606,169.502,174.618,5.710
371,12366,164.186,161.406,166.967,172.153,6.954
372,12400,156.742,151.458,162.026,168.133,6.963
373,12433,151.991,145.763,158.219,165.057,9.448
374,12466,151.313,149.257,153.370,163.530,10.810
375,12500,147.759,142.259,153.259,160.365,12.207
376,12533,132.228,115.142,149.314,152.348,13.934
377,12566,126.449,110.877,142.021,146.476,15.772
378,12600,117.660,101.013,134.306,141.091,18.002
379,12633,109.211,93.585,124.836,135.891,18.248
380,12666,100.166,84.261,116.070,128.221,19.516
381,12700,97.090,80.142,114.039,123.795,21.422
382,12733,86.337,72.478,100.197,116.756,22.528
383,12766,80.591,68.535,92.646,110.193,24.193
384,12800,75.720,59.681,91.760,104.005,23.593
385,12833,73.066,62.106,84.026,98.596,23.692
386,12866,65.099,53.998,76.201,97.023,23.934
387,12900,60.415,50.073,70.757,93.363,23.813
388,12933,56.282,43.637,68.927,90.739,24.410
389,12966,52.564,39.927,65.201,86.108,22.906
390,13000,48.852,35.538,62.167,84.058,21.301
391,13033,43.443,31.373,55.513,78.297,22.600
392,13066,42.295,27.769,56.821,80.505,21.618
393,13100,45.919,36.339,55.498,81.961,21.933
394,13133,42.594,29.621,55.567,84.264,22.031
395,13166,44.003,31.816,56.190,84.026,21.247
396,13200,42.420,29.477,55.364,83.238,20.501
397,13233,43.179,29.444,56.915,82.145,20.540
398,13266,44.409,30.827,57.992,83.554,21.387
399,13300,43.288,32.056,54.520,81.616,22.459
400,13333,44.886,31.117,58.655,82.720,22.733
401,13366,44.713,31.169,58.257,81.450,22.660
402,13400,44.234,34.561,53.907,80.011,21.931
403,13433,42.893,30.628,55.157,81.136,22.739
404,13466,45.596,34.203,56.988,82.366,22.395
405,13500,47.257,36.276,58.238,82.130,21.374
406,13533,45.895,34.901,56.889,81.013,20.792
407,13566,42.882,29.910,55.854,81.048,20.518
408,13600,45.373,34.717,56.028,81.097,20.638
409,13633,44.632,31.797,57.468,81.045,21.193
410,13666,43.253,29.373,57.134,81.031,20.193
411,13700,43.913,31.522,56.303,81.259,20.621
412,13733,44.140,31.217,57.063,81.348,20.596
413,13766,45.825,31.698,59.952,85.347,19.925
414,13800,46.242,31.403,61.081,84.271,20.001
415,13833,46.058,32.626,59.491,83.278,20.725
416,13866,42.819,31.932,53.707,81.984,21.109
417,13900,43.225,31.625,54.824,82.578,20.654
418,13933,48.800,36.218,61.382,83.594,20.538
419,13966,44.980,32.515,57.444,83.242,20.402
420,14000,43.750,32.132,55.369,79.385,20.338
421,14033,43.265,32.909,53.620,81.080,21.116
422,14066,40.983,28.841,53.125,76.994,19.538
423,14100,40.765,29.849,51.681,78.781,19.750
424,14133,40.148,29.574,50.722,77.209,19.483
425,14166,38.259,29.246,47.272,76.802,19.533
426,14200,41.944,29.047,54.841,79.272,19.422
427,14233,44.428,29.194,59.662,82.312,20.207
428,14266,42.912,30.383,55.442,79.599,19.695
429,14300,46.134,32.039,60.230,83.699,21.029
430,14333,44.411,32.560,56.263,81.464,21.398
431,14366,43.321,31.300,55.342,80.193,20.818
432,14400,42.352,31.836,52.868,81.522,21.638
433,14433,39.897,29.353,50.441,77.945,20.421
434,14466,43.824,31.991,55.657,81.695,20.905
435,14500,43.744,32.205,55.282,80.106,20.607
436,14533,42.060,31.384,52.736,81.755,21.118
437,14566,42.461,29.248,55.673,79.933,20.666
438,14600,43.411,32.700,54.122,83.158,21.128
439,14633,42.415,29.760,55.071,79.706,20.005
440,14666,43.025,32.421,53.630,80.646,21.039
441,14700,43.515,31.785,55.244,79.942,21.153
442,14733,43.229,31.817,54.641,80.640,20.314
443,14766,39.510,27.633,51.386,80.711,20.451
444,14800,41.884,32.291,51.476,80.725,21.572
445,14833,43.920,32.677,55.163,81.195,21.730
446,14866,42.468,29.867,55.068,80.793,20.826
447,14900,45.744,31.547,59.941,84.243,20.567
448,14933,45.022,30.648,59.396,81.452,19.761
449,14966,43.498,32.048,54.949,80.913,21.641
450,15000,43.652,32.687,54.618,79.308,21.246
451,15033,42.658,30.796,54.520,80.121,20.423
452,15066,43.303,31.103,55.503,80.268,20.806
453,15100,42.796,32.164,53.429,79.052,21.388
454,15133,43.753,32.297,55.210,80.595,22.347
455,15166,46.563,33.036,60.090,83.640,22.033
456,15200,40.424,29.730,51.118,76.790,20.826
457,15233,42.351,30.556,54.146,79.072,20.778
458,15266,42.416,33.280,51.552,82.175,22.186
459,15300,43.409,33.627,53.191,83.611,21.377
460,15333,45.729,33.925,57.533,86.004,21.972
461,15366,49.489,38.762,60.215,86.583,21.097
462,15400,55.188,43.740,66.636,90.862,21.224
463,15433,58.924,47.806,70.043,95.112,20.308
464,15466,63.109,50.475,75.742,101.020,20.354
465,15500,68.317,53.628,83.006,101.159,20.382
466,15533,71.856,59.479,84.233,109.405,19.693
467,15566,76.884,67.187,86.581,113.051,19.319
468,15600,83.477,73.552,93.402,118.645,18.694
469,15633,87.959,76.971,98.948,120.446,19.014
470,15666,91.007,78.215,103.798,123.039,18.303
471,15700,103.142,93.905,112.380,133.322,16.859
472,15733,112.902,98.885,126.919,139.389,15.258
473,15766,124.506,112.129,136.883,145.146,15.461
474,15800,126.809,112.853,140.766,150.182,14.561
475,15833,135.259,117.712,152.805,154.722,12.972
476,15866,137.797,122.680,152.914,157.064,10.516
477,15900,149.745,139.309,160.181,164.259,9.578
478,15933,163.283,158.568,167.998,170.922,9.073
479,15966,171.769,171.723,171.815,177.016,7.262
480,16000,174.715,172.768,176.662,179.801,5.366
481,16033,177.408,175.574,179.242,179.107,4.574
482,16066,177.825,178.546,177.104,176.729,3.967
483,16100,178.717,179.735,177.699,176.099,2.912
484,16133,176.926,179.024,174.828,175.089,2.529
485,16166,177.086,178.502,175.670,175.984,2.332
486,16200,177.830,178.343,177.317,177.295,2.830
487,16233,177.792,177.341,178.243,177.624,2.169
488,16266,177.583,176.322,178.845,178.026,2.532
489,16300,179.362,179.206,179.517,177.270,2.232
490,16333,178.257,178.559,177.956,176.889,1.896
491,16366,174.238,176.224,172.252,175.114,2.107
492,16400,176.785,177.319,176.251,176.696,2.042
493,16433,177.274,178.824,175.725,176.083,1.815
494,16466,177.546,179.918,175.175,175.534,1.853
495,16500,176.246,178.363,174.130,175.619,1.485
496,16533,176.596,178.229,174.962,175.511,1.309
497,16566,177.332,179.856,174.808,175.153,1.671
498,16600,177.260,178.392,176.129,175.167,1.029
499,16633,176.834,178.776,174.892,175.060,0.637
500,16666,175.188,175.734,174.642,175.666,0.446
501,16700,176.502,178.331,174.673,174.588,0.308
502,16733,177.626,179.451,175.801,173.804,0.952
503,16766,176.063,176.878,175.248,173.291,1.054
504,16800,176.707,177.435,175.979,173.674,1.016
505,16833,177.416,177.634,177.198,174.008,1.588
506,16866,177.433,178.261,176.606,175.509,0.342
507,16900,176.641,175.902,177.379,173.478,0.739
508,16933,176.852,178.275,175.428,172.959,2.013
509,16966,177.777,179.176,176.377,174.833,0.902
510,17000,178.180,179.431,176.928,174.574,1.599
511,17033,176.818,178.920,174.715,172.907,2.294
512,17066,177.454,178.475,176.434,173.203,2.789
513,17100,177.113,178.409,175.816,172.864,3.249
514,17133,177.954,179.115,176.793,173.832,3.668
515,17166,177.680,179.390,175.970,173.312,4.443
516,17200,177.124,178.910,175.338,172.544,3.863
517,17233,177.756,179.674,175.838,172.862,3.939
518,17266,176.862,179.035,174.689,173.126,3.363
519,17300,178.054,179.390,176.717,174.136,3.023
