frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
127,4233,,,,170.409,5.322
128,4266,168.224,168.450,167.998,171.251,6.594
129,4300,169.836,171.412,168.261,171.683,5.870
130,4333,174.460,174.460,,173.351,6.338
131,4366,173.870,176.415,171.325,173.888,6.882
132,4400,177.420,177.420,,175.617,6.708
133,4433,174.166,174.648,173.685,176.424,5.436
134,4466,176.291,177.322,175.261,176.977,5.053
135,4500,177.993,178.029,177.958,177.841,3.893
136,4533,178.714,178.513,178.914,177.472,3.998
137,4566,177.911,177.922,177.900,177.415,3.723
138,4600,175.156,175.451,174.862,176.521,2.590
139,4633,176.356,,176.356,178.082,2.322
140,4666,177.028,,177.028,177.912,1.580
141,4700,175.288,175.421,175.154,177.172,0.416
142,4733,176.369,176.013,176.725,178.464,0.685
143,4766,178.164,179.295,177.034,178.538,0.595
144,4800,176.755,179.969,173.542,179.553,0.082
145,4833,176.452,176.023,176.880,178.889,1.188
146,4866,177.876,177.989,177.764,179.248,0.002
147,4900,177.485,177.994,176.975,179.196,0.308
148,4933,175.368,174.414,176.323,178.902,0.314
149,4966,175.899,175.327,176.471,179.508,0.193
150,5000,175.458,174.856,176.060,179.371,0.504
151,5033,176.548,177.682,175.414,179.812,0.029
152,5066,177.639,177.736,177.542,179.879,0.271
153,5100,177.252,178.555,175.949,178.519,0.149
154,5133,176.452,176.761,176.144,177.373,1.055
155,5166,177.921,176.469,179.373,177.160,1.581
156,5200,177.874,176.011,179.737,177.210,1.950
157,5233,176.961,174.171,179.751,176.820,2.072
158,5266,175.425,172.435,178.415,177.723,1.138
159,5300,175.484,171.904,179.065,177.934,1.942
160,5333,177.613,175.543,179.684,176.801,2.082
161,5366,177.236,175.417,179.056,176.881,2.844
162,5400,177.654,176.166,179.141,176.068,2.880
163,5433,178.041,176.101,179.982,177.401,3.226
164,5466,175.333,171.376,179.290,177.996,3.548
165,5500,175.088,170.965,179.210,176.993,4.099
166,5533,172.125,169.791,174.458,175.353,5.085
167,5566,174.011,172.916,175.106,175.935,5.050
168,5600,171.159,169.548,172.770,173.650,5.325
169,5633,167.694,168.797,166.591,172.101,4.713
170,5666,164.798,167.965,161.631,169.563,3.581
171,5700,163.765,170.865,156.666,169.907,2.959
172,5733,160.196,169.195,151.198,167.700,2.595
173,5766,161.063,170.478,151.648,169.483,3.206
174,5800,161.500,168.968,154.032,170.525,2.890
175,5833,161.572,170.532,152.613,170.168,1.452
176,5866,167.871,177.696,158.047,173.751,2.321
177,5900,166.147,177.083,155.210,173.646,2.406
178,5933,170.721,178.496,162.946,175.608,3.437
179,5966,171.942,174.678,169.207,176.743,3.303
180,6000,172.476,175.463,169.489,177.152,3.235
181,6033,174.355,175.671,173.039,176.588,3.324
182,6066,174.059,173.823,174.295,176.506,4.106
183,6100,173.233,171.702,174.764,176.288,4.662
184,6133,171.560,168.905,174.215,175.819,4.302
185,6166,170.641,167.730,173.553,175.423,4.161
186,6200,171.775,169.387,174.164,174.365,4.102
187,6233,172.600,169.692,175.508,174.774,4.029
188,6266,170.756,167.012,174.500,175.755,3.429
189,6300,171.635,166.090,177.179,176.080,3.571
190,6333,172.088,167.591,176.585,175.233,4.181
191,6366,173.868,170.794,176.943,176.025,4.346
192,6400,176.126,174.888,177.364,175.771,4.527
193,6433,176.041,175.634,176.448,175.696,4.315
194,6466,177.026,177.697,176.355,175.271,4.665
195,6500,177.607,178.825,176.389,175.361,4.072
196,6533,177.010,176.915,177.106,175.662,2.636
197,6566,177.541,178.270,176.813,175.276,3.761
198,6600,176.511,175.685,177.337,176.077,3.905
199,6633,176.908,175.817,177.999,176.101,3.412
200,6666,177.743,176.692,178.794,176.230,3.515
201,6700,175.934,173.964,177.904,177.621,3.582
202,6733,176.553,173.608,179.499,176.358,2.293
203,6766,175.664,174.472,176.855,177.458,1.521
204,6800,175.011,172.438,177.583,177.173,0.409
205,6833,175.228,171.210,179.246,177.112,0.565
206,6866,171.435,165.682,177.189,176.451,1.942
207,6900,172.434,166.944,177.924,177.962,0.709
208,6933,172.281,167.189,177.373,177.765,2.159
209,6966,168.097,162.524,173.671,177.484,2.095
210,7000,169.557,165.892,173.222,177.678,1.658
211,7033,169.182,166.226,172.137,177.481,0.992
212,7066,170.704,167.929,173.479,178.294,2.266
213,7100,170.629,167.688,173.571,178.712,2.130
214,7133,171.117,167.304,174.930,179.410,1.895
215,7166,173.652,170.423,176.881,178.210,1.277
216,7200,172.204,167.966,176.442,178.897,0.791
217,7233,173.441,168.970,177.912,179.029,1.260
218,7266,172.360,167.949,176.772,178.878,0.518
219,7300,173.031,169.159,176.903,178.929,0.330
220,7333,173.758,168.897,178.618,178.657,0.439
221,7366,175.131,170.738,179.523,178.121,1.120
222,7400,176.135,173.010,179.260,177.854,1.054
223,7433,177.285,175.614,178.956,176.859,1.042
224,7466,173.990,169.420,178.559,178.827,1.586
225,7500,174.603,169.411,179.795,178.935,1.484
226,7533,173.349,168.342,178.356,178.662,2.196
227,7566,172.017,165.404,178.630,178.038,2.720
228,7600,171.833,164.315,179.351,177.160,3.908
229,7633,170.127,162.615,177.639,177.017,4.172
230,7666,169.293,158.833,179.752,176.510,4.857
231,7700,170.368,161.138,179.598,176.563,4.936
232,7733,171.216,162.806,179.626,176.870,5.534
233,7766,170.490,161.375,179.605,175.605,5.657
234,7800,171.291,163.096,179.485,175.918,5.913
235,7833,173.519,167.087,179.951,177.521,5.607
236,7866,174.632,169.522,179.742,178.185,5.840
237,7900,175.770,173.051,178.489,179.054,5.652
238,7933,177.404,175.434,179.374,178.948,5.738
239,7966,177.462,175.656,179.269,179.722,4.777
240,8000,178.303,178.559,178.047,178.367,5.071
241,8033,178.551,178.150,178.951,178.629,4.681
242,8066,177.742,178.000,177.484,178.401,4.718
243,8100,177.630,178.207,177.052,178.720,3.990
244,8133,174.242,174.094,174.391,178.875,2.892
245,8166,175.493,176.138,174.848,178.822,3.187
246,8200,175.230,175.041,175.419,179.137,2.323
247,8233,175.102,174.546,175.657,178.193,2.582
248,8266,174.519,172.798,176.239,178.110,2.074
249,8300,171.482,175.211,167.752,178.767,1.531
250,8333,172.009,175.722,168.296,178.659,1.521
251,8366,174.452,175.038,173.865,178.965,1.344
252,8400,172.382,174.033,170.730,178.411,0.236
253,8433,174.700,175.362,174.039,177.780,0.839
254,8466,174.923,176.594,173.251,177.801,0.077
255,8500,176.696,178.340,175.051,177.713,0.589
256,8533,177.184,178.441,175.927,177.855,0.551
257,8566,178.188,178.865,177.511,177.848,0.705
258,8600,177.471,179.010,175.931,177.870,0.738
259,8633,176.545,177.773,175.317,177.694,0.051
260,8666,176.582,177.140,176.024,178.451,0.164
261,8700,175.203,175.039,175.367,178.744,0.701
262,8733,174.766,174.497,175.035,178.804,1.342
263,8766,175.823,174.640,177.006,178.824,2.662
264,8800,175.836,175.512,176.159,178.939,2.866
265,8833,178.624,177.688,179.560,179.066,2.006
266,8866,178.351,178.106,178.596,178.184,2.615
267,8900,177.505,177.116,177.895,178.723,2.985
268,8933,177.554,177.889,177.219,178.011,3.613
269,8966,178.158,177.719,178.598,179.323,2.733
270,9000,177.775,178.167,177.383,178.221,3.503
271,9033,178.142,179.203,177.082,178.237,3.710
272,9066,177.954,178.414,177.494,178.639,3.006
273,9100,178.062,179.660,176.464,178.803,2.977
274,9133,176.825,177.945,175.705,177.572,3.086
275,9166,177.737,179.778,175.696,178.512,2.648
276,9200,176.405,178.025,174.786,178.200,2.529
277,9233,175.020,175.356,174.684,178.067,2.882
278,9266,174.984,176.197,173.771,178.066,2.658
279,9300,173.723,173.069,174.378,177.694,3.780
280,9333,173.776,174.983,172.569,176.616,3.605
281,9366,175.824,179.021,172.627,175.998,2.929
282,9400,175.670,179.109,172.230,176.091,2.544
283,9433,175.029,177.573,172.486,176.007,2.539
284,9466,175.540,177.536,173.544,175.998,2.409
285,9500,175.100,177.271,172.929,175.949,2.122
286,9533,175.607,177.742,173.473,176.315,2.123
287,9566,175.670,178.310,173.031,176.272,2.089
288,9600,176.410,176.197,176.623,177.301,1.405
289,9633,176.171,175.518,176.824,177.052,1.799
290,9666,175.052,171.358,178.747,178.310,1.873
291,9700,176.197,172.890,179.504,178.194,2.088
292,9733,175.519,172.345,178.693,178.783,2.310
293,9766,170.899,165.150,176.647,179.358,2.061
294,9800,173.426,170.335,176.517,179.111,1.956
295,9833,171.973,167.908,176.038,179.727,2.267
296,9866,173.943,172.430,175.455,177.936,3.112
297,9900,173.897,171.443,176.351,178.782,3.325
298,9933,175.298,176.132,174.464,178.839,1.380
299,9966,174.770,173.782,175.757,179.021,1.116
300,10000,174.215,175.306,173.125,178.747,0.099
301,10033,172.135,167.992,176.278,178.283,0.110
302,10066,174.229,173.150,175.308,178.361,0.147
303,10100,174.029,173.326,174.731,177.833,0.062
304,10133,175.851,175.855,175.847,177.499,0.164
305,10166,179.229,178.472,179.986,178.824,0.618
306,10200,178.977,178.827,179.127,178.585,0.718
307,10233,176.997,177.793,176.201,178.098,1.009
308,10266,176.230,174.704,177.756,179.662,0.713
309,10300,175.923,175.989,175.857,179.205,1.035
310,10333,175.369,174.975,175.762,178.906,0.966
311,10366,175.279,174.227,176.332,178.580,1.400
312,10400,175.399,175.015,175.783,178.885,1.481
313,10433,175.805,176.636,174.974,178.614,1.195
314,10466,176.967,177.665,176.268,178.807,1.393
315,10500,176.798,179.093,174.504,178.104,1.177
316,10533,177.108,178.045,176.172,178.635,1.393
317,10566,177.111,177.921,176.302,178.767,1.486
318,10600,176.955,177.374,176.537,178.384,1.813
319,10633,177.635,179.632,175.638,177.519,1.643
320,10666,175.808,176.540,175.077,177.713,2.496
321,10700,177.849,177.865,177.832,178.526,1.706
322,10733,176.920,176.277,177.563,178.681,1.413
323,10766,177.314,177.172,177.456,178.655,1.255
324,10800,177.467,177.218,177.716,178.768,0.323
325,10833,177.420,176.795,178.045,178.847,0.778
326,10866,178.286,177.886,178.686,178.825,0.903
327,10900,177.977,178.364,177.590,178.642,0.760
328,10933,177.174,177.262,177.085,178.727,1.151
329,10966,177.349,177.584,177.114,179.021,0.636
330,11000,175.670,173.757,177.583,179.072,0.162
331,11033,177.128,175.102,179.153,179.400,0.118
332,11066,175.189,173.512,176.866,178.691,1.427
333,11100,172.889,171.669,174.110,177.470,3.295
334,11133,169.638,168.607,170.670,175.592,2.261
335,11166,167.585,167.451,167.718,173.878,3.608
336,11200,165.832,164.028,167.636,172.081,4.599
337,11233,157.346,152.414,162.278,166.666,6.287
338,11266,153.443,151.762,155.123,164.348,7.621
339,11300,153.116,151.850,154.381,163.629,9.820
340,11333,144.766,139.517,150.014,156.772,11.607
341,11366,140.682,134.572,146.792,153.976,13.434
342,11400,129.660,120.224,139.096,146.001,13.872
343,11433,120.461,106.403,134.520,139.246,15.890
344,11466,111.430,96.129,126.732,133.930,17.183
345,11500,106.135,95.683,116.586,127.794,17.412
346,11533,95.056,82.053,108.058,121.693,18.867
347,11566,91.474,77.947,105.000,118.927,18.575
348,11600,80.733,69.045,92.421,109.913,19.501
349,11633,76.838,62.931,90.745,108.141,19.686
350,11666,74.553,62.219,86.888,102.252,20.020
351,11700,69.385,54.040,84.730,99.402,19.281
352,11733,63.766,51.253,76.279,94.047,19.796
353,11766,59.652,45.460,73.843,94.465,19.843
354,11800,50.265,39.692,60.838,89.865,19.195
355,11833,50.171,40.745,59.597,86.115,18.360
356,11866,50.918,41.128,60.708,83.705,20.028
357,11900,51.519,41.641,61.398,87.356,20.550
358,11933,47.427,36.283,58.572,82.604,20.223
359,11966,45.465,35.443,55.487,79.259,20.312
360,12000,46.073,37.504,54.642,80.594,19.736
361,12033,48.486,38.102,58.869,82.285,19.853
362,12066,46.589,36.243,56.936,84.457,20.462
363,12100,47.254,35.061,59.446,81.894,20.178
364,12133,48.740,37.011,60.470,82.081,20.448
365,12166,51.067,40.095,62.039,84.741,19.470
366,12200,53.640,44.628,62.652,86.908,20.686
367,12233,56.828,48.534,65.121,89.747,20.735
368,12266,59.838,49.320,70.357,94.507,20.116
369,12300,65.303,57.444,73.162,97.707,19.115
370,12333,70.380,57.392,83.368,103.151,19.402
371,12366,75.322,63.282,87.361,104.387,18.345
372,12400,81.893,71.217,92.570,109.083,17.316
373,12433,84.635,71.810,97.461,112.925,17.223
374,12466,91.304,83.604,99.004,118.219,17.018
375,12500,99.039,91.526,106.552,122.275,16.034
376,12533,108.877,97.537,120.216,132.430,15.401
377,12566,122.077,110.796,133.358,138.930,13.980
378,12600,125.121,111.404,138.839,143.085,13.210
379,12633,133.186,123.070,143.302,151.067,11.902
380,12666,140.087,131.850,148.324,153.921,10.861
381,12700,146.846,137.336,156.355,158.728,9.080
382,12733,157.265,150.843,163.687,164.363,7.113
383,12766,166.559,160.794,172.325,170.233,6.293
384,12800,173.579,170.780,176.377,175.214,5.095
385,12833,178.060,176.679,179.441,178.579,3.416
386,12866,178.517,179.186,177.848,179.928,2.754
387,12900,177.877,178.251,177.502,178.860,2.391
388,12933,176.216,177.279,175.152,177.732,1.338
389,12966,175.381,175.659,175.102,177.873,1.066
390,13000,176.435,179.998,172.872,177.432,1.148
391,13033,177.002,179.713,174.291,178.077,1.475
392,13066,176.733,179.523,173.944,177.835,1.052
393,13100,178.038,179.140,176.936,179.226,1.453
394,13133,178.246,179.443,177.049,178.735,2.355
395,13166,176.251,177.675,174.827,178.103,2.092
396,13200,176.731,178.182,175.280,178.319,1.745
397,13233,177.446,178.356,176.536,178.776,1.867
398,13266,177.041,177.722,176.361,178.687,2.301
399,13300,176.402,176.658,176.147,178.556,2.365
400,13333,176.589,176.608,176.570,178.818,2.258
401,13366,176.268,177.835,174.701,178.055,2.276
402,13400,177.361,178.153,176.570,179.129,1.518
403,13433,177.133,179.087,175.179,178.524,1.467
404,13466,178.494,179.898,177.090,179.129,0.458
405,13500,178.026,179.282,176.770,179.085,1.848
406,13533,178.318,179.544,177.092,178.998,1.962
407,13566,178.960,178.527,179.393,179.522,1.358
408,13600,178.779,177.558,180.000,179.002,2.829
409,13633,176.838,176.602,177.074,177.086,4.455
410,13666,173.336,173.940,172.732,175.510,4.957
411,13700,167.970,164.819,171.122,171.704,4.953
412,13733,164.494,158.132,170.857,169.471,6.227
413,13766,160.765,154.785,166.745,167.220,6.885
414,13800,155.342,151.064,159.620,164.663,8.758
415,13833,150.718,144.859,156.578,161.029,9.015
416,13866,143.383,134.478,152.288,156.172,11.594
417,13900,136.738,125.740,147.737,151.365,12.970
418,13933,129.100,115.217,142.984,147.303,14.721
419,13966,120.526,103.242,137.810,141.217,16.321
420,14000,110.414,95.310,125.519,132.047,17.414
421,14033,98.285,81.474,115.096,125.388,19.016
422,14066,94.893,79.662,110.124,121.136,19.989
423,14100,88.255,69.812,106.698,115.554,20.842
424,14133,79.289,60.939,97.639,107.947,20.955
425,14166,76.137,58.125,94.149,103.185,21.790
426,14200,68.976,52.999,84.953,99.908,22.885
427,14233,59.664,48.424,70.903,93.535,23.198
428,14266,55.872,47.782,63.963,89.005,22.877
429,14300,58.262,49.120,67.404,89.505,21.847
430,14333,46.925,38.837,55.012,83.053,21.892
431,14366,43.567,32.832,54.303,83.293,20.888
432,14400,45.796,36.073,55.519,84.583,19.210
433,14433,41.790,29.565,54.016,81.811,18.267
434,14466,44.456,39.517,49.395,85.311,19.621
435,14500,42.032,33.423,50.641,87.198,19.345
436,14533,47.616,39.227,56.006,87.218,20.919
437,14566,47.760,37.580,57.940,88.141,20.958
438,14600,54.556,47.316,61.796,91.052,21.107
439,14633,58.110,48.951,67.268,97.537,21.829
440,14666,64.261,59.110,69.411,98.348,21.153
441,14700,72.476,62.114,82.838,103.628,21.414
442,14733,74.377,62.602,86.152,104.856,20.116
443,14766,76.526,66.787,86.265,108.370,21.318
444,14800,82.855,72.349,93.362,111.242,19.041
445,14833,86.244,70.277,102.211,115.155,18.770
446,14866,94.507,82.639,106.375,121.693,18.996
447,14900,92.626,76.442,108.810,121.537,18.410
448,14933,106.770,89.688,123.852,131.428,17.695
449,14966,114.092,98.084,130.100,136.888,16.022
450,15000,126.651,115.554,137.748,142.776,16.284
451,15033,129.811,119.251,140.371,146.677,16.242
452,15066,136.087,124.054,148.119,150.968,14.529
453,15100,144.960,133.747,156.173,156.668,12.546
454,15133,149.999,137.358,162.639,159.368,11.792
455,15166,161.020,151.084,170.956,166.672,10.185
456,15200,167.921,160.324,175.517,170.498,8.345
457,15233,175.455,171.401,179.510,175.247,7.598
458,15266,175.771,173.115,178.428,177.036,6.934
459,15300,178.360,178.604,178.115,179.477,5.889
460,15333,175.981,175.612,176.351,178.543,5.366
461,15366,175.956,176.590,175.322,177.949,4.575
462,15400,176.732,177.794,175.670,178.179,4.848
463,15433,175.744,176.347,175.141,177.624,3.275
464,15466,178.322,178.988,177.655,178.328,2.756
465,15500,178.120,178.918,177.322,178.598,2.662
466,15533,177.554,179.514,175.594,178.391,1.902
467,15566,176.227,177.687,174.767,177.067,1.220
468,15600,178.481,179.828,177.135,179.125,2.080
469,15633,176.202,178.835,173.569,177.442,1.837
470,15666,177.086,178.888,175.284,178.076,0.628
471,15700,175.996,177.900,174.091,176.642,0.701
472,15733,177.325,179.020,175.629,177.832,0.665
473,15766,176.290,178.035,174.544,177.360,0.871
474,15800,176.735,178.666,174.804,177.842,1.244
475,15833,177.023,179.839,174.207,177.393,1.282
476,15866,177.334,179.459,175.209,177.524,1.220
477,15900,177.030,179.675,174.385,177.552,1.478
478,15933,176.223,178.551,173.894,177.296,1.509
479,15966,177.580,179.046,176.113,178.452,1.596
480,16000,178.641,179.658,177.623,178.581,1.451
481,16033,178.499,179.921,177.077,178.561,2.110
482,16066,178.951,179.871,178.031,179.006,2.452
483,16100,178.523,179.116,177.929,178.794,3.005
484,16133,178.887,177.810,179.965,178.691,4.389
485,16166,173.594,171.236,175.951,176.609,4.469
486,16200,170.046,167.889,172.202,174.211,5.040
487,16233,166.089,161.213,170.964,171.957,4.834
488,16266,160.491,155.031,165.951,168.503,6.316
489,16300,154.390,149.563,159.216,165.118,8.499
490,16333,155.488,152.464,158.512,164.763,10.261
491,16366,150.790,147.013,154.568,160.647,11.514
492,16400,138.050,126.258,149.842,152.167,12.486
493,16433,130.403,112.655,148.150,148.825,15.061
494,16466,117.471,102.360,132.582,138.520,16.152
495,16500,116.866,103.602,130.130,135.889,17.593
496,16533,100.783,86.280,115.285,125.962,20.226
497,16566,95.518,76.649,114.386,122.251,21.604
498,16600,91.521,71.721,111.320,118.922,23.163
499,16633,82.913,59.808,106.018,111.056,23.307
500,16666,81.745,67.212,96.277,105.964,25.144
501,16700,73.436,55.131,91.741,102.966,25.063
502,16733,68.757,54.098,83.416,100.723,26.223
503,16766,62.349,50.960,73.738,94.885,26.021
504,16800,62.176,50.609,73.744,95.432,26.244
505,16833,61.018,49.777,72.259,94.995,25.484
506,16866,58.061,48.008,68.114,90.747,24.782
507,16900,52.858,43.996,61.721,88.551,24.720
508,16933,46.452,35.560,57.345,83.944,24.357
509,16966,48.491,41.428,55.555,84.210,24.593
510,17000,50.212,40.215,60.208,83.818,24.075
511,17033,51.420,42.983,59.858,86.356,23.761
512,17066,55.357,45.633,65.080,89.631,23.258
513,17100,55.378,44.929,65.826,88.622,24.034
514,17133,50.054,38.863,61.245,85.427,23.329
515,17166,58.253,48.185,68.321,92.252,23.389
516,17200,59.923,52.638,67.207,95.749,22.905
517,17233,60.263,52.837,67.689,96.789,22.672
518,17266,61.468,50.410,72.526,100.308,22.405
519,17300,66.706,55.377,78.034,103.834,22.752
520,17333,74.507,63.751,85.263,108.656,22.665
521,17366,78.353,65.343,91.362,109.894,22.451
522,17400,81.527,66.937,96.118,112.929,21.903
523,17433,88.944,74.897,102.990,117.530,20.902
524,17466,89.805,79.155,100.455,119.797,20.410
525,17500,98.749,88.618,108.881,124.722,19.414
526,17533,102.539,88.095,116.982,130.751,17.602
527,17566,117.289,101.936,132.642,137.708,16.784
528,17600,122.942,107.294,138.590,143.596,16.150
529,17633,133.063,121.271,144.854,150.055,15.275
530,17666,140.729,133.617,147.841,153.659,14.449
531,17700,143.841,135.078,152.604,156.790,12.452
532,17733,149.573,139.157,159.990,160.504,9.955
533,17766,158.937,152.623,165.252,165.518,9.370
534,17800,167.789,163.292,172.286,171.876,9.041
535,17833,173.783,169.982,177.584,175.591,7.603
536,17866,177.091,175.363,178.820,177.395,7.067
537,17900,179.627,179.560,179.694,179.461,6.368
538,17933,176.811,178.337,175.284,178.959,5.391
539,17966,176.656,176.266,177.045,177.403,4.010
540,18000,174.717,174.548,174.886,176.420,3.448
541,18033,178.420,179.861,176.980,178.292,3.249
542,18066,177.871,178.576,177.165,177.956,2.945
543,18100,178.991,179.526,178.457,178.744,1.592
544,18133,177.856,178.780,176.932,178.754,1.499
545,18166,177.955,179.618,176.292,177.815,1.899
546,18200,177.555,178.289,176.821,179.020,1.818
547,18233,177.993,179.011,176.975,179.068,1.916
548,18266,177.240,178.527,175.953,178.188,2.095
549,18300,177.872,179.660,176.085,178.178,0.949
550,18333,178.096,179.623,176.570,178.735,2.556
551,18366,177.075,178.817,175.332,178.245,1.282
552,18400,177.542,179.176,175.908,178.368,2.975
553,18433,178.228,179.625,176.831,178.945,1.388
554,18466,177.195,178.587,175.804,178.917,3.472
555,18500,179.371,178.968,179.775,179.527,3.273
556,18533,179.955,179.911,180.000,179.218,3.713
557,18566,175.850,176.453,175.247,176.845,4.721
558,18600,172.793,173.231,172.356,175.340,4.989
559,18633,169.987,169.636,170.338,173.968,4.775
560,18666,171.209,170.754,171.663,174.076,4.581
561,18700,166.854,161.987,171.720,171.950,5.923
562,18733,160.471,157.547,163.396,168.142,6.381
563,18766,159.170,156.079,162.261,166.898,8.141
564,18800,153.337,149.290,157.384,162.292,10.175
565,18833,150.562,149.157,151.967,160.269,10.189
566,18866,137.215,129.722,144.707,151.467,12.461
567,18900,132.972,124.124,141.819,148.393,12.718
568,18933,120.401,106.456,134.346,141.635,15.662
569,18966,116.829,107.106,126.552,138.402,16.282
570,19000,105.886,94.863,116.908,131.429,15.894
571,19033,100.312,87.847,112.778,126.353,17.183
572,19066,90.030,79.446,100.615,121.299,19.115
573,19100,83.080,71.355,94.805,114.963,18.464
574,19133,79.395,68.095,90.694,106.620,19.361
575,19166,75.770,65.121,86.419,106.045,20.929
576,19200,71.403,57.905,84.901,101.664,21.537
577,19233,59.110,46.811,71.408,94.654,21.233
578,19266,56.252,45.216,67.287,94.165,21.307
579,19300,49.099,39.453,58.746,89.912,21.424
580,19333,52.874,44.713,61.036,87.315,21.689
581,19366,49.549,41.528,57.570,85.268,20.969
582,19400,47.573,37.548,57.598,87.535,21.018
583,19433,41.871,34.099,49.642,78.106,20.884
584,19466,43.757,34.028,53.487,79.735,20.560
585,19500,44.152,33.881,54.423,83.900,20.684
586,19533,49.500,39.828,59.172,83.921,21.003
587,19566,46.264,37.321,55.207,82.286,19.905
588,19600,49.046,40.832,57.260,85.675,21.073
589,19633,49.536,42.525,56.547,87.018,20.747
590,19666,49.767,41.655,57.878,87.203,21.599
591,19700,54.476,41.803,67.149,92.426,21.745
592,19733,58.422,48.689,68.154,94.964,22.485
593,19766,61.819,52.633,71.004,97.332,21.617
594,19800,68.847,59.106,78.587,101.292,21.656
595,19833,69.539,61.700,77.378,102.539,22.117
596,19866,79.377,69.525,89.230,112.113,21.367
597,19900,80.701,70.810,90.593,111.283,19.631
598,19933,80.444,70.421,90.467,115.712,18.121
599,19966,94.017,86.966,101.068,120.215,17.684
600,20000,91.979,81.280,102.679,122.620,16.436
601,20033,105.432,90.788,120.075,132.043,14.682
602,20066,117.909,99.143,136.675,142.443,13.598
603,20100,126.565,112.846,140.284,145.416,13.238
604,20133,133.778,120.091,147.466,151.490,12.881
605,20166,141.603,131.463,151.743,155.835,11.567
606,20200,142.689,132.166,153.211,157.857,9.832
607,20233,153.616,147.277,159.955,163.237,8.384
