frame,timestampMillis,depthAngle,leftKneeAngle,rightKneeAngle,femurInclination,torsoLeanDegrees
49,1633,178.276,177.741,178.812,175.793,0.359
50,1666,176.986,176.291,177.681,176.218,0.119
51,1700,177.260,175.778,178.741,176.062,0.236
52,1733,177.076,175.512,178.641,176.401,0.598
53,1766,177.789,176.655,178.924,176.164,0.274
54,1800,178.491,177.671,179.311,175.387,0.092
55,1833,177.649,175.330,179.968,175.523,0.556
56,1866,177.836,175.883,179.788,175.809,0.565
57,1900,177.482,175.626,179.339,175.828,0.172
58,1933,176.294,173.148,179.439,176.084,1.252
59,1966,175.904,174.274,177.534,176.970,0.928
60,2000,176.048,173.646,178.449,176.740,1.236
61,2033,176.597,174.300,178.894,176.591,0.648
62,2066,177.194,175.077,179.310,177.411,2.281
63,2100,178.379,176.827,179.931,175.729,1.494
64,2133,178.694,177.594,179.795,175.953,1.863
65,2166,178.164,176.977,179.351,176.522,2.253
66,2200,177.164,174.403,179.924,176.359,2.023
67,2233,178.085,176.532,179.637,175.721,2.003
68,2266,178.449,177.224,179.675,176.070,2.206
69,2300,177.331,176.345,178.316,177.124,2.313
70,2333,178.337,177.340,179.335,176.092,2.470
71,2366,177.775,177.067,178.483,176.450,2.092
72,2400,176.124,173.686,178.561,177.967,3.259
73,2433,174.501,173.150,175.852,178.265,3.448
74,2466,173.292,170.593,175.991,179.093,3.989
75,2500,172.840,168.547,177.133,179.676,3.889
76,2533,166.640,164.834,168.446,176.691,3.752
77,2566,165.989,166.088,165.891,175.796,3.913
78,2600,160.385,160.480,160.290,172.942,4.574
79,2633,158.079,157.049,159.109,171.660,4.414
80,2666,153.010,151.006,155.014,169.613,4.237
81,2700,152.796,148.814,156.779,169.997,5.065
82,2733,148.437,142.974,153.899,166.588,5.846
83,2766,144.155,141.891,146.420,163.993,5.188
84,2800,142.988,142.502,143.474,163.119,5.268
85,2833,139.536,134.821,144.250,160.227,6.199
86,2866,140.518,140.945,140.091,160.911,5.279
87,2900,139.590,140.183,138.998,160.549,5.513
88,2933,135.842,134.347,137.337,158.646,5.875
89,2966,136.497,135.448,137.545,159.100,5.597
90,3000,135.585,136.861,134.310,159.125,5.356
91,3033,135.972,133.619,138.325,158.849,5.057
92,3066,135.852,132.473,139.231,159.074,4.448
93,3100,136.298,132.914,139.682,158.347,5.831
94,3133,138.963,135.568,142.357,159.855,5.426
95,3166,139.198,134.979,143.417,160.566,5.026
96,3200,143.583,138.453,148.714,162.171,5.615
97,3233,146.401,140.803,151.999,164.126,5.433
98,3266,151.613,147.361,155.864,168.147,4.864
99,3300,158.284,157.288,159.279,171.861,4.394
100,3333,159.487,156.344,162.629,173.699,4.018
101,3366,167.582,167.426,167.737,177.127,3.529
102,3400,173.606,173.670,173.543,178.312,2.343
103,3433,177.967,177.262,178.672,176.607,2.203
104,3466,177.621,177.859,177.383,175.574,1.478
105,3500,177.181,175.001,179.361,175.668,1.754
106,3533,177.450,177.269,177.632,175.279,2.092
107,3566,178.211,178.303,178.119,175.733,2.630
108,3600,178.396,179.741,177.051,175.038,2.500
109,3633,176.765,179.435,174.096,174.663,2.178
110,3666,174.055,173.796,174.315,173.401,2.064
111,3700,175.259,175.589,174.928,174.206,2.031
112,3733,177.963,177.925,178.000,175.321,2.277
113,3766,178.528,179.963,177.093,175.188,1.333
114,3800,177.978,178.822,177.134,175.405,1.165
115,3833,179.457,178.994,179.921,176.087,1.266
116,3866,177.860,178.948,176.772,174.892,0.786
117,3900,177.115,178.235,175.995,174.785,1.084
118,3933,177.472,178.155,176.789,174.939,0.336
119,3966,176.540,178.306,174.774,174.022,0.134
120,4000,177.384,179.522,175.245,174.597,0.009
121,4033,175.001,176.541,173.462,173.916,1.333
122,4066,176.780,179.395,174.165,173.995,0.436
123,4100,176.257,178.629,173.885,174.145,0.894
124,4133,176.779,178.762,174.796,173.970,0.629
125,4166,174.492,174.915,174.068,173.224,0.485
126,4200,175.527,176.633,174.422,173.879,0.393
127,4233,175.090,176.390,173.790,173.842,1.006
128,4266,176.441,178.556,174.326,174.397,1.046
129,4300,175.170,176.244,174.096,173.922,1.237
130,4333,176.409,178.692,174.125,174.518,1.410
131,4366,177.825,179.209,176.441,174.942,0.900
132,4400,178.132,178.502,177.762,175.830,1.489
133,4433,179.085,179.642,178.527,175.590,0.575
134,4466,179.002,179.749,178.255,175.949,1.034
135,4500,178.702,179.431,177.973,176.104,1.251
136,4533,178.276,177.082,179.470,176.858,1.254
137,4566,176.483,175.303,177.662,177.428,1.791
138,4600,175.238,173.767,176.709,178.401,1.652
139,4633,172.047,170.794,173.299,178.880,2.515
140,4666,167.297,166.517,168.077,176.658,3.410
141,4700,164.176,164.684,163.668,174.214,3.581
142,4733,161.449,162.123,160.776,173.011,3.345
143,4766,156.525,154.446,158.604,170.607,3.844
144,4800,153.529,153.253,153.805,169.311,3.873
145,4833,148.714,145.412,152.016,167.015,4.483
146,4866,146.091,144.104,148.078,165.932,5.827
147,4900,145.146,140.041,150.251,165.325,5.939
148,4933,138.901,134.781,143.020,160.797,5.533
149,4966,142.115,137.740,146.490,162.658,5.216
150,5000,137.423,135.379,139.467,160.314,5.465
151,5033,135.206,130.859,139.553,158.455,5.398
152,5066,137.060,133.660,140.461,160.288,5.440
153,5100,137.455,135.456,139.454,160.733,5.532
154,5133,136.806,135.624,137.989,160.061,5.340
155,5166,136.613,135.093,138.134,159.875,5.354
156,5200,135.318,136.437,134.198,159.002,5.392
157,5233,137.585,140.290,134.881,160.739,5.054
158,5266,137.039,134.801,139.277,160.053,5.483
159,5300,135.993,132.561,139.424,158.541,5.339
160,5333,137.805,133.747,141.862,159.892,5.262
161,5366,142.024,135.503,148.544,162.505,5.020
162,5400,144.545,138.210,150.880,163.440,4.926
163,5433,149.960,145.486,154.434,167.293,4.497
164,5466,152.771,149.124,156.418,169.235,3.034
165,5500,158.201,155.532,160.869,172.601,3.765
166,5533,164.369,160.253,168.484,175.707,3.271
167,5566,168.508,165.272,171.745,178.215,3.394
168,5600,175.342,171.528,179.156,177.767,1.826
169,5633,175.996,176.813,175.179,174.859,1.895
170,5666,176.351,178.638,174.064,173.629,2.145
171,5700,176.918,179.961,173.875,173.866,3.286
172,5733,175.171,178.766,171.576,173.451,3.585
173,5766,175.376,179.362,171.390,173.414,3.161
174,5800,175.143,178.821,171.465,173.718,2.956
175,5833,175.949,178.905,172.993,174.049,2.584
176,5866,174.596,176.485,172.707,173.436,2.621
177,5900,176.928,178.117,175.739,175.103,3.312
178,5933,177.369,178.644,176.094,174.698,2.327
179,5966,176.550,177.555,175.544,175.304,2.213
180,6000,177.300,179.973,174.627,174.456,2.509
181,6033,176.786,179.904,173.669,174.320,2.191
182,6066,176.883,178.946,174.820,174.525,1.928
183,6100,177.365,179.938,174.793,174.583,1.820
184,6133,177.570,179.594,175.546,174.414,1.624
185,6166,176.775,178.409,175.140,174.580,1.364
186,6200,177.583,178.771,176.396,174.580,1.968
187,6233,177.281,178.167,176.395,175.088,2.643
188,6266,177.425,178.999,175.851,174.735,1.729
189,6300,177.573,178.852,176.294,174.586,1.583
190,6333,178.728,178.708,178.747,175.957,1.956
191,6366,178.858,179.369,178.347,176.151,1.887
192,6400,178.440,177.925,178.955,176.510,2.387
193,6433,178.966,178.835,179.096,176.227,2.135
194,6466,178.918,178.388,179.447,176.387,2.138
195,6500,179.119,179.083,179.156,176.208,2.167
196,6533,179.239,179.755,178.724,175.846,2.684
197,6566,178.609,178.948,178.270,176.011,2.412
198,6600,178.328,178.891,177.766,175.565,3.018
199,6633,177.847,179.026,176.667,175.690,2.793
200,6666,178.996,179.975,178.016,175.661,2.637
201,6700,177.914,177.809,178.018,176.579,2.162
202,6733,177.504,175.970,179.038,177.228,2.569
203,6766,173.999,171.033,176.966,179.486,2.374
204,6800,170.502,165.513,175.491,178.410,3.468
205,6833,163.615,161.012,166.218,174.721,2.979
206,6866,161.063,160.214,161.912,173.409,2.583
207,6900,158.756,157.556,159.956,172.264,2.400
208,6933,160.254,158.285,162.222,173.527,2.072
209,6966,155.702,152.104,159.300,171.352,2.732
210,7000,155.284,153.351,157.217,170.279,3.167
211,7033,154.632,150.933,158.331,170.072,2.295
212,7066,153.424,149.768,157.081,169.057,2.427
213,7100,150.322,143.689,156.954,167.640,2.522
214,7133,151.618,146.199,157.037,168.442,1.893
215,7166,153.727,149.435,158.020,169.454,1.901
216,7200,152.857,147.928,157.785,169.169,1.984
217,7233,153.507,148.899,158.115,169.783,1.558
218,7266,153.885,148.916,158.854,169.570,1.792
219,7300,155.220,151.944,158.496,170.169,1.248
220,7333,156.958,155.959,157.957,171.121,1.683
221,7366,158.768,158.391,159.146,171.918,2.238
222,7400,161.423,161.489,161.357,173.407,2.158
223,7433,165.231,166.979,163.483,175.115,1.472
224,7466,168.320,170.859,165.782,177.333,0.761
225,7500,174.453,174.444,174.462,178.321,0.592
226,7533,177.895,176.289,179.501,176.706,0.576
227,7566,176.608,175.948,177.268,176.421,0.672
228,7600,176.841,178.398,175.283,174.637,1.368
229,7633,176.081,177.272,174.890,174.739,1.924
230,7666,175.915,177.477,174.353,174.315,1.967
231,7700,177.766,179.216,176.317,175.077,2.006
232,7733,177.570,178.694,176.446,175.207,2.083
233,7766,177.781,179.123,176.439,175.830,2.055
234,7800,178.594,179.827,177.360,176.075,2.146
235,7833,177.253,179.030,175.475,175.843,2.052
236,7866,176.037,177.186,174.888,175.501,2.560
237,7900,174.681,175.600,173.761,175.176,2.892
238,7933,175.771,176.374,175.168,175.228,1.350
239,7966,174.831,175.668,173.994,174.897,2.377
240,8000,176.353,176.616,176.089,175.321,2.195
241,8033,177.170,178.459,175.881,175.895,2.197
242,8066,178.386,179.504,177.268,176.516,2.439
243,8100,177.886,179.720,176.053,175.974,1.915
244,8133,176.861,177.168,176.554,175.732,1.967
245,8166,175.420,175.250,175.590,174.879,1.563
246,8200,175.408,175.377,175.440,174.559,1.601
247,8233,175.695,176.018,175.371,175.011,2.021
248,8266,176.335,176.889,175.780,175.151,1.920
249,8300,176.251,176.683,175.818,175.112,2.034
250,8333,176.235,177.253,175.217,174.985,2.223
251,8366,175.772,175.744,175.800,174.911,2.283
252,8400,176.873,179.998,173.747,175.563,2.174
253,8433,177.164,179.195,175.134,176.013,3.050
254,8466,177.895,179.555,176.234,176.036,2.977
255,8500,176.752,177.504,176.000,176.187,2.135
256,8533,176.065,175.215,176.915,176.647,2.025
257,8566,178.035,177.119,178.950,177.197,2.951
258,8600,177.242,177.166,177.318,177.779,2.280
259,8633,171.494,169.065,173.922,179.227,3.029
260,8666,167.645,166.815,168.476,176.489,2.699
261,8700,163.651,163.730,163.571,174.088,2.493
262,8733,159.059,156.905,161.212,172.548,2.331
263,8766,158.917,158.763,159.070,172.612,2.334
264,8800,154.360,153.058,155.662,170.107,2.978
265,8833,151.477,147.985,154.968,167.706,3.480
266,8866,148.110,141.894,154.326,165.726,3.353
267,8900,143.341,133.805,152.876,164.269,2.925
268,8933,138.641,133.088,144.194,161.960,2.906
269,8966,137.250,132.767,141.733,160.794,3.849
270,9000,133.925,132.265,135.586,159.095,3.633
271,9033,134.341,135.494,133.187,159.411,3.981
272,9066,128.285,125.010,131.559,155.195,3.784
273,9100,129.555,128.314,130.795,156.165,4.178
274,9133,130.222,128.922,131.522,157.598,2.079
275,9166,127.903,126.923,128.883,156.994,2.225
276,9200,128.291,126.887,129.696,156.685,2.161
277,9233,126.912,123.146,130.677,155.760,2.002
278,9266,127.884,125.300,130.468,157.054,1.493
279,9300,128.037,124.782,131.293,156.114,1.422
280,9333,129.318,126.317,132.319,156.493,2.480
281,9366,132.532,126.357,138.708,158.418,2.274
282,9400,138.748,129.001,148.495,161.580,2.358
283,9433,145.061,136.661,153.461,164.855,2.349
284,9466,151.428,145.603,157.252,167.163,3.054
285,9500,155.224,152.133,158.315,170.200,2.862
286,9533,161.545,161.198,161.891,172.917,3.520
287,9566,166.089,164.258,167.920,175.223,3.519
288,9600,169.142,169.441,168.843,176.742,3.780
289,9633,173.850,173.083,174.617,179.319,2.922
290,9666,177.439,175.141,179.738,177.157,1.907
291,9700,176.060,175.637,176.483,176.208,1.825
292,9733,176.264,176.923,175.606,175.333,0.873
293,9766,175.536,176.596,174.476,174.920,1.258
294,9800,174.542,175.300,173.783,174.469,1.433
295,9833,175.879,177.596,174.162,174.443,1.336
296,9866,177.172,179.818,174.525,174.138,1.257
297,9900,177.826,179.801,175.850,175.065,2.350
298,9933,176.980,178.437,175.522,174.890,2.402
299,9966,178.280,179.944,176.617,175.644,2.477
300,10000,177.747,178.938,176.555,175.264,2.109
301,10033,178.063,179.756,176.370,175.581,2.342
302,10066,178.402,178.507,178.297,176.223,2.107
303,10100,178.153,179.906,176.399,175.671,2.440
304,10133,177.910,179.509,176.311,175.577,2.964
305,10166,177.112,178.316,175.907,175.640,3.051
306,10200,177.525,179.379,175.672,175.859,2.894
307,10233,177.524,179.724,175.324,175.746,2.619
308,10266,176.959,178.918,174.999,175.058,2.256
309,10300,177.786,179.182,176.391,176.068,2.857
310,10333,177.394,178.508,176.280,175.478,2.713
311,10366,178.795,179.991,177.600,176.016,3.032
312,10400,178.137,178.267,178.006,176.244,1.960
313,10433,178.106,178.004,178.207,176.506,2.196
314,10466,178.192,177.602,178.782,176.636,2.334
315,10500,176.652,174.764,178.539,177.602,2.221
316,10533,170.784,168.843,172.725,178.662,2.458
317,10566,167.046,166.423,167.668,176.564,2.660
318,10600,163.797,164.736,162.858,174.140,2.834
319,10633,160.706,161.109,160.302,171.435,3.657
320,10666,158.875,159.650,158.100,171.409,3.313
321,10700,155.872,155.202,156.543,170.135,2.498
322,10733,152.721,151.060,154.382,167.725,3.758
323,10766,149.910,146.771,153.050,165.967,4.372
324,10800,145.111,140.383,149.839,163.860,5.540
325,10833,139.111,134.802,143.420,161.185,5.659
326,10866,138.577,134.182,142.972,160.097,5.954
327,10900,134.558,131.989,137.128,156.898,6.562
328,10933,131.151,122.243,140.058,155.173,7.427
329,10966,127.899,120.958,134.841,153.800,7.403
330,11000,130.401,126.789,134.013,155.047,7.679
331,11033,130.991,127.875,134.108,155.052,7.748
332,11066,130.008,131.351,128.666,154.347,8.201
333,11100,124.196,117.452,130.939,149.740,9.118
334,11133,126.577,121.052,132.102,150.476,7.977
335,11166,126.904,121.259,132.549,150.669,7.162
336,11200,127.455,121.336,133.575,151.323,7.061
337,11233,130.430,122.160,138.700,152.627,7.734
338,11266,135.545,128.924,142.165,155.820,6.783
339,11300,137.295,131.271,143.318,157.208,6.359
340,11333,145.729,142.614,148.845,161.467,5.913
341,11366,148.024,146.461,149.587,162.458,6.845
342,11400,155.517,153.273,157.762,166.811,6.086
343,11433,159.999,159.237,160.760,169.385,5.810
344,11466,163.254,161.823,164.685,172.851,5.190
345,11500,169.277,167.534,171.019,176.423,5.221
346,11533,173.840,171.984,175.695,178.955,5.094
347,11566,177.960,176.531,179.388,177.695,4.524
348,11600,176.922,176.177,177.667,177.165,3.644
349,11633,174.955,173.804,176.106,176.458,2.608
350,11666,174.915,173.222,176.607,177.126,2.537
351,11700,175.941,176.323,175.558,176.060,3.045
352,11733,175.621,178.929,172.312,174.421,2.843
353,11766,175.803,178.199,173.407,175.169,3.353
354,11800,174.123,173.968,174.279,175.242,2.217
355,11833,175.708,175.999,175.416,175.513,1.624
356,11866,174.891,175.652,174.129,176.074,2.184
357,11900,176.051,178.189,173.912,175.748,2.143
358,11933,175.783,177.585,173.981,176.170,3.688
359,11966,175.661,177.276,174.046,175.048,2.539
360,12000,177.296,179.105,175.488,175.667,1.870
361,12033,176.650,177.471,175.830,175.983,1.997
362,12066,176.078,176.863,175.294,176.386,2.742
363,12100,176.872,176.588,177.157,176.788,2.230
364,12133,177.528,179.637,175.419,176.220,2.630
365,12166,176.260,177.416,175.104,175.293,2.993
366,12200,177.190,178.988,175.393,175.047,2.552
367,12233,177.575,179.738,175.412,175.079,2.081
368,12266,177.049,178.504,175.594,175.255,2.575
369,12300,177.272,179.084,175.460,175.069,2.484
370,12333,177.447,179.377,175.517,175.665,2.657
371,12366,178.444,179.981,176.907,176.351,3.368
372,12400,177.499,177.912,177.086,177.017,3.141
373,12433,177.236,177.026,177.447,176.867,2.575
374,12466,178.881,178.435,179.327,177.494,2.711
375,12500,175.145,172.741,177.549,179.371,2.356
376,12533,168.467,167.284,169.650,176.568,2.504
377,12566,163.808,162.246,165.370,174.230,1.896
378,12600,161.231,157.778,164.683,172.896,1.221
379,12633,157.479,154.544,160.414,170.910,1.913
380,12666,157.038,157.114,156.963,171.027,2.210
381,12700,152.638,149.675,155.602,168.702,2.399
382,12733,151.566,147.724,155.408,167.697,2.000
383,12766,149.359,144.596,154.123,166.949,2.794
384,12800,146.689,142.539,150.839,165.264,2.651
385,12833,142.023,135.727,148.320,163.528,2.853
386,12866,142.552,133.966,151.137,163.030,3.308
387,12900,141.161,130.982,151.339,162.963,3.327
388,12933,144.085,139.454,148.716,164.729,2.323
389,12966,142.197,137.838,146.556,163.779,3.517
390,13000,142.210,138.214,146.207,163.317,3.801
391,13033,141.364,136.126,146.603,162.564,4.130
392,13066,142.330,133.221,151.440,162.956,3.676
393,13100,145.371,137.028,153.714,164.791,3.026
394,13133,148.506,141.118,155.893,166.080,3.053
395,13166,153.286,149.106,157.466,169.057,3.096
396,13200,155.082,152.031,158.132,169.602,3.543
397,13233,156.631,153.176,160.086,170.335,3.421
398,13266,162.511,162.578,162.444,172.753,4.104
399,13300,166.563,164.828,168.299,175.305,4.434
400,13333,168.956,165.908,172.005,177.154,5.028
401,13366,175.929,172.872,178.986,179.578,5.093
402,13400,176.406,173.556,179.256,178.078,3.743
403,13433,176.715,177.513,175.916,176.605,3.286
404,13466,177.086,178.634,175.538,175.878,3.037
405,13500,177.044,178.830,175.258,175.862,3.663
406,13533,176.503,178.565,174.440,175.391,3.768
407,13566,176.581,179.126,174.037,175.810,3.872
408,13600,176.150,179.031,173.268,175.478,4.478
409,13633,177.088,179.882,174.293,175.812,3.249
410,13666,177.100,178.709,175.491,176.301,3.017
411,13700,177.744,178.995,176.493,176.256,2.382
412,13733,176.854,178.179,175.528,176.433,3.326
413,13766,176.751,179.172,174.331,175.719,2.925
414,13800,176.145,178.224,174.066,175.751,3.221
415,13833,177.569,179.987,175.152,175.820,2.572
416,13866,177.412,178.871,175.954,176.301,3.147
417,13900,177.555,177.992,177.118,177.155,3.430
418,13933,175.543,175.352,175.733,176.723,3.340
419,13966,177.327,179.192,175.462,176.101,3.336
420,14000,176.849,179.549,174.148,175.254,3.006
421,14033,177.554,179.591,175.517,175.738,3.430
422,14066,175.903,177.461,174.344,175.154,3.456
423,14100,177.335,179.992,174.678,176.078,3.593
424,14133,178.095,179.773,176.416,176.340,3.939
425,14166,177.979,179.792,176.166,176.127,3.646
426,14200,176.697,176.770,176.624,176.357,3.180
427,14233,177.846,177.236,178.455,177.097,2.759
428,14266,177.264,175.659,178.869,178.052,2.515
429,14300,173.039,173.068,173.009,178.056,3.383
430,14333,168.697,167.751,169.643,177.539,3.028
431,14366,165.708,164.322,167.094,175.902,2.869
432,14400,162.505,161.944,163.067,174.145,2.911
433,14433,160.431,159.872,160.990,172.434,2.247
434,14466,157.293,154.263,160.323,170.578,2.451
435,14500,157.874,157.437,158.311,170.806,2.710
436,14533,154.924,151.694,158.155,170.405,1.797
437,14566,152.569,149.511,155.627,169.234,1.613
438,14600,145.780,141.065,150.494,165.484,1.773
439,14633,145.189,140.408,149.970,165.817,1.183
440,14666,144.539,136.457,152.620,165.146,0.977
441,14700,139.928,135.790,144.066,163.103,1.405
442,14733,143.753,136.248,151.258,165.310,0.600
443,14766,139.903,135.673,144.134,163.245,0.614
444,14800,140.968,133.573,148.363,163.977,0.972
445,14833,135.437,128.075,142.799,160.321,1.090
446,14866,140.108,135.044,145.173,163.440,0.950
447,14900,141.438,133.805,149.070,163.726,1.863
448,14933,143.107,133.498,152.717,163.515,1.882
449,14966,144.773,137.004,152.542,165.065,1.530
450,15000,149.350,143.126,155.574,166.450,2.015
451,15033,154.142,151.847,156.438,168.834,2.334
452,15066,158.350,157.298,159.402,171.318,2.257
453,15100,162.069,161.739,162.399,173.526,2.535
454,15133,166.784,165.988,167.580,175.653,2.641
455,15166,173.683,173.772,173.594,178.443,2.112
456,15200,175.542,173.138,177.946,178.417,2.212
457,15233,176.465,175.124,177.807,175.498,0.785
458,15266,178.254,178.608,177.899,175.588,1.635
459,15300,178.349,179.091,177.607,175.850,1.755
460,15333,177.138,177.422,176.853,175.679,2.187
461,15366,177.113,179.368,174.857,174.452,1.710
462,15400,177.092,179.578,174.606,174.737,2.250
463,15433,177.690,179.193,176.187,175.348,1.931
464,15466,177.469,179.041,175.896,176.088,2.722
465,15500,178.165,179.965,176.364,175.534,2.700
466,15533,177.527,179.462,175.593,176.076,3.036
467,15566,176.253,176.560,175.946,175.626,2.084
468,15600,177.610,179.239,175.981,175.535,2.230
469,15633,177.711,179.505,175.917,175.990,2.105
470,15666,176.834,177.481,176.187,176.468,2.735
471,15700,176.767,178.133,175.401,175.984,2.513
472,15733,176.961,178.241,175.681,175.890,2.791
473,15766,177.347,179.664,175.030,175.612,2.573
474,15800,177.120,179.301,174.939,175.622,2.618
475,15833,177.681,179.888,175.474,175.130,1.349
476,15866,178.112,179.946,176.278,175.573,1.616
477,15900,177.799,179.624,175.973,175.245,1.468
478,15933,177.850,179.437,176.263,175.888,1.994
479,15966,178.004,179.625,176.383,176.064,2.254
480,16000,176.415,176.772,176.058,176.370,2.017
481,16033,176.432,175.611,177.252,176.574,1.872
482,16066,176.518,174.827,178.210,176.894,2.264
483,16100,175.892,173.430,178.353,178.156,3.108
484,16133,173.132,171.868,174.395,178.393,2.069
485,16166,167.521,167.752,167.289,177.114,2.560
486,16200,163.232,163.456,163.008,174.525,2.473
487,16233,160.379,160.146,160.613,172.986,2.092
488,16266,157.802,158.148,157.457,171.712,2.714
489,16300,153.620,153.169,154.071,169.350,2.801
490,16333,152.724,149.300,156.148,169.267,2.041
491,16366,149.265,142.516,156.014,167.983,1.440
492,16400,145.846,138.904,152.788,165.987,1.070
493,16433,142.077,135.572,148.582,163.604,2.008
494,16466,141.400,133.631,149.168,163.075,1.949
495,16500,137.601,133.840,141.362,160.683,2.400
496,16533,138.925,135.305,142.544,161.873,1.326
497,16566,135.373,130.222,140.524,159.633,1.396
498,16600,133.940,129.217,138.663,158.666,1.619
499,16633,133.530,127.408,139.651,159.562,0.728
500,16666,133.133,126.889,139.376,159.492,0.694
501,16700,132.300,126.623,137.977,158.272,0.871
502,16733,132.098,124.850,139.346,157.954,1.263
503,16766,137.176,128.331,146.022,160.323,0.929
504,16800,137.000,126.303,147.696,160.494,0.299
505,16833,141.056,133.127,148.984,162.134,0.960
506,16866,145.516,137.598,153.435,164.594,0.939
507,16900,152.587,147.877,157.296,168.651,0.546
508,16933,157.696,157.468,157.923,170.822,0.869
509,16966,162.837,162.039,163.634,173.819,1.177
510,17000,166.810,168.158,165.462,175.541,1.214
511,17033,170.076,170.094,170.059,177.644,1.261
512,17066,175.007,173.776,176.237,178.608,0.938
513,17100,177.295,176.281,178.308,175.991,0.568
514,17133,177.666,176.814,178.518,177.121,1.158
515,17166,177.239,178.041,176.436,175.795,1.275
516,17200,176.171,179.392,172.951,174.423,0.168
517,17233,176.325,178.906,173.744,174.416,0.092
518,17266,177.848,179.949,175.746,175.600,0.423
519,17300,177.428,179.700,175.157,175.690,0.862
520,17333,178.002,179.989,176.014,176.013,0.826
521,17366,176.658,175.785,177.530,177.649,0.744
522,17400,177.558,178.523,176.592,177.172,1.194
523,17433,177.945,178.883,177.007,176.981,1.503
524,17466,178.533,179.629,177.436,176.799,1.345
525,17500,178.033,179.199,176.866,176.538,1.169
526,17533,178.676,179.500,177.853,176.857,1.368
527,17566,177.748,178.769,176.727,176.378,0.971
528,17600,177.752,179.546,175.958,176.328,0.977
529,17633,177.487,178.892,176.082,175.799,0.914
530,17666,177.631,179.221,176.042,176.352,1.595
531,17700,177.531,178.612,176.450,176.066,1.448
532,17733,177.095,178.657,175.533,175.691,1.274
533,17766,176.706,178.543,174.869,175.356,1.326
534,17800,177.104,179.139,175.070,175.509,1.192
535,17833,177.662,179.257,176.067,175.663,1.183
536,17866,177.665,178.582,176.747,175.921,1.138
537,17900,176.638,177.806,175.471,175.719,1.578
538,17933,177.060,178.066,176.054,175.693,1.760
539,17966,175.918,177.714,174.122,175.731,0.954
540,18000,176.990,179.042,174.938,175.685,1.233
541,18033,177.407,179.144,175.669,176.155,1.468
542,18066,176.413,178.339,174.488,175.602,1.156
543,18100,176.926,178.933,174.919,176.263,0.668
544,18133,176.719,178.325,175.113,176.449,1.987
545,18166,177.214,178.843,175.585,176.013,1.299
546,18200,177.535,179.598,175.472,176.071,1.250
547,18233,178.561,179.370,177.751,176.414,1.288
548,18266,177.895,176.645,179.145,177.342,1.395
549,18300,174.666,171.349,177.983,179.377,1.232
550,18333,169.427,166.482,172.372,177.173,1.636
551,18366,166.385,163.685,169.084,175.428,2.715
552,18400,160.215,158.488,161.943,172.781,2.031
553,18433,160.257,159.043,161.472,172.188,1.092
554,18466,156.084,154.633,157.535,170.260,0.908
555,18500,155.562,152.509,158.615,170.409,0.513
556,18533,153.400,151.386,155.415,168.322,1.467
